,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
411,1411,2019-07-30,459.8,557.48,-0.008697993125394,2019-07-30,1600.25903275819,0.2124401913875598,0.0432796868203566,0.0433666667516105,-0.1752170481452249,0.4972057474740871,-0.0054077438892493,0.1228088355995519,2.7459810408389225,0.1767107699233334,0.6216615972221263,low
412,1412,2019-07-31,460.6,559.13,-0.0003023402796834,2019-07-31,1599.77520999466,0.2139166304819799,0.0475466782457663,0.0475497016485631,-0.176220199238102,0.5010812495212953,0.001739886907351,0.1138305503371904,1.8557769401133737,0.1764986085944556,0.6269276929735405,low
413,1413,2019-08-01,466.9,560.92,0.0082088530973447,2019-08-01,1612.90752968228,0.2013707431998286,0.0295566502463054,0.029474561715332,-0.167617485559438,0.4681495749064909,0.0136778115501519,0.1170017651475719,2.0846953292135897,0.1765873389765343,0.6723569612268983,medium
414,1414,2019-08-02,455.0,551.92,-0.0274070352309582,2019-08-02,1568.702516192,0.2130109890109889,0.0525274725274724,0.052801542879782,-0.1756051601681402,0.4987040330224048,-0.025487256371814,0.1397391821526577,0.0677202545213493,0.1775323835728555,0.5797756760501864,low
415,1415,2019-08-05,442.0,542.65,-0.0214227417335237,2019-08-05,1535.09660733089,0.2277149321266967,0.1140271493212669,0.1142413767386021,-0.1854786694923062,0.537300384109504,-0.0285714285714285,0.1607750963440025,-0.9745954238870428,0.1787500725394136,0.477379042812646,low
416,1416,2019-08-06,439.0,536.81,-0.0078594111980924,2019-08-06,1523.03165186508,0.2228018223234623,0.1277904328018223,0.1278690269138032,-0.1822059946722303,0.5244039719428565,-0.006787330316742,0.1610862979034494,-1.0260247417860244,0.1786207073296528,0.4535580447925852,low
417,1417,2019-08-07,440.2,538.08,0.0033862176366883,2019-08-07,1528.18896850586,0.222353475692867,0.1122217174011813,0.1121878552248144,-0.1819060362771336,0.5232271077624798,0.0027334851936218,0.1613069960565855,-0.766141461584558,0.1784157427727829,0.4622488329233384,low
418,1418,2019-08-08,444.9,544.27,0.0146767533127718,2019-08-08,1550.61782101192,0.2233535625983367,0.1260957518543493,0.1259489843212216,-0.1825748249949473,0.5258522338947949,0.0106769650159017,0.1633415748390866,0.1373071386427471,0.1783827859243797,0.4973125430169928,low
419,1419,2019-08-09,439.6,540.53,-0.0123186099519251,2019-08-09,1531.51636489037,0.22959508644222,0.1396724294813466,0.1397956155808658,-0.1867241411207517,0.5422355974389367,-0.0119127893908742,0.1665505823321179,-0.6590951433794708,0.1784229912896192,0.455857962284959,low
420,1420,2019-08-12,440.0,541.82,0.0010094129494728,2019-08-12,1533.06229734142,0.231409090909091,0.1381818181818182,0.1381717240523234,-0.1879221881805766,0.5469971741619942,0.0009099181073701,0.1650465893826656,-0.9838731992643964,0.1782105291974894,0.4583782811026429,low
421,1421,2019-08-13,439.5,543.35,0.0035684420406183,2019-08-13,1538.53294129414,0.2362912400455063,0.149943117178612,0.1499074327582058,-0.1911291064691267,0.5598123177357859,-0.0011363636363636,0.1639182533457858,-1.3454225702070215,0.1780018339839558,0.4540043364345534,low
422,1422,2019-08-14,432.6,534.76,-0.0250061385213492,2019-08-14,1500.06017344448,0.2361534905224225,0.2011095700416088,0.2013596314268223,-0.191038970753235,0.5594507392861696,-0.0156996587030716,0.1665568508761815,-2.573463653998387,0.1782207999959031,0.3997678803402746,low
423,1423,2019-08-15,429.8,532.98,-0.0028971939560068,2019-08-15,1495.71420817633,0.2400651465798045,0.2005583992554676,0.2005873711950276,-0.1935907538744418,0.5697184375038955,-0.0064724919093851,0.1657640062367554,-3.180470069334075,0.1780858562552739,0.3774727972464738,low
424,1424,2019-08-16,436.2,537.57,0.0158447321080714,2019-08-16,1519.41339911512,0.2323933975240716,0.2090784044016506,0.2089199570805698,-0.1885707907807356,0.5495808786411392,0.0148906468124707,0.1726497475576477,-2.0956410083234536,0.1782321554544083,0.4259283277818725,low
425,1425,2019-08-19,441.0,542.52,0.0128725103620914,2019-08-19,1538.97206383953,0.230204081632653,0.1804988662131519,0.180370141109531,-0.1871267418712674,0.5438341477050347,0.0110041265474554,0.1722553328914087,-2.1303607775294204,0.1782125196427205,0.4615854282717037,low
426,1426,2019-08-20,443.2,541.88,-0.0030091187397165,2019-08-20,1534.34111416233,0.2226534296028881,0.1656137184115524,0.1656438095989496,-0.1821067394995202,0.5240144561852818,0.0049886621315191,0.1732655467920521,-1.82356210141444,0.1780388485831778,0.4775263553378774,low
427,1427,2019-08-21,447.7,544.81,0.0059525697383702,2019-08-21,1543.47438664683,0.2169086441813713,0.1480902389993299,0.1480307133019462,-0.1782456269158054,0.5089349803396467,0.010153429602888,0.1763661097048766,-1.2149303740049064,0.1779895748762942,0.510205862021327,low
428,1428,2019-08-22,446.4,541.55,-0.0051576566231814,2019-08-22,1535.51367575383,0.2131496415770609,0.0851254480286738,0.0851770245949056,-0.1756993814052257,0.4990679818677676,-0.0029037301764575,0.1746495375340083,-0.9170319399179412,0.1777986758770509,0.4999445307603191,low
429,1429,2019-08-23,442.7,538.23,-0.008247747945151,2019-08-23,1522.84914598988,0.2157894736842106,0.0910323017845042,0.0911147792639557,-0.1774891774891775,0.5059972719239636,-0.0082885304659497,0.1759749007420988,-1.3476610207408886,0.177714297227557,0.4716192686073263,low
430,1430,2019-08-26,440.0,534.89,-0.0013130806056171,2019-08-26,1520.849522311,0.2156590909090908,0.1213636363636363,0.1213767671696924,-0.177400960945241,0.5056550304364503,-0.0060989383329568,0.1765092859800704,-1.6755536991687543,0.177575320458492,0.4507625837443231,low
431,1431,2019-08-27,443.9,536.78,0.0065522255850978,2019-08-27,1530.81447146217,0.2092363144852444,0.1538634827663889,0.1537979605105379,-0.1730317821081262,0.488795897355073,0.0088636363636362,0.1786529411016189,-1.053337925408622,0.1774890531120097,0.4791340202143495,low
432,1432,2019-08-28,444.7,535.91,-0.001099068049607,2019-08-28,1529.13200218671,0.2051045648751967,0.1571846188441646,0.1571956095246607,-0.1701964882163049,0.4779504760079904,0.0018022077044379,0.1773950927426446,-1.2982281907900108,0.1772865594698492,0.484500784371579,medium
433,1433,2019-08-29,450.7,544.44,0.0193605036136279,2019-08-29,1558.73676784076,0.2079875748835147,0.1173729753716441,0.1171793703355079,-0.1721769157299244,0.4855180832540895,0.0134922419608725,0.1818257062319486,-0.431406451434186,0.1773652391359365,0.5274393252747747,low
434,1434,2019-08-30,460.2,549.34,0.0117042322073164,2019-08-30,1576.98058492165,0.1936983920034768,0.0673620165145588,0.0672449741924857,-0.16226744821058,0.4480104354860197,0.0210783226092745,0.189363726765283,0.0244425677738709,0.1778615951231479,0.5935675793164313,medium
435,1435,2019-09-02,462.2,549.11,-0.0043090412646377,2019-09-02,1570.18531050769,0.188035482475119,0.0692340977931631,0.0692771882058095,-0.1582742984101546,0.4331458755097583,0.0043459365493263,0.186891324803039,0.7076864621312454,0.1776817087304416,0.6069720230317073,medium
436,1436,2019-09-03,462.3,546.0,-0.0009726707380457,2019-09-03,1568.65803720285,0.18105126541207,0.0432619511139952,0.0432716778213756,-0.1532967032967032,0.4148130180093795,0.0002163565556037,0.1803372265544188,-0.0432265841052889,0.1774774322867006,0.6069815048347582,medium
437,1437,2019-09-04,463.2,547.08,0.0080431685684585,2019-09-04,1581.27501822234,0.1810880829015545,0.0515975820379966,0.051517150352312,-0.1533230971704322,0.4149096601644195,0.0019467878001298,0.1796944560693377,0.2997049926507584,0.1772775405957914,0.6126080035599607,medium
438,1438,2019-09-05,461.7,549.38,0.0101603861755634,2019-09-05,1597.34138305725,0.1899068659302577,0.0576131687242798,0.0575115648625242,-0.1595980923950635,0.4380580662251836,-0.0032383419689119,0.1784055014181081,0.5169995070311756,0.1770964612828541,0.6013137408019806,medium
439,1439,2019-09-06,463.4,550.37,0.0028868822726073,2019-09-06,1601.9527195793,0.1876780319378507,0.0656020716443678,0.0655732028216417,-0.1580209677126297,0.4322076043042649,0.003682044617717,0.1781914480336411,0.464507636949322,0.1769114179206244,0.6125188112326108,medium
440,1440,2019-09-09,461.0,551.58,0.0054577588217186,2019-09-09,1610.69579116656,0.1964859002169198,0.0665943600867678,0.0665397824985506,-0.1642191522535263,0.4553273602603875,-0.0051791109192921,0.1781436229054251,-0.0462687818784966,0.1767607874955734,0.5948665341302533,medium
441,1441,2019-09-10,460.0,555.02,0.0088685349242854,2019-09-10,1624.98030304292,0.2065652173913043,0.0715217391304347,0.0714330537811918,-0.1712010378004396,0.4817845398971331,-0.002169197396963,0.1775407677309528,0.106799707730692,0.1765706339301077,0.5871367172965316,medium
442,1442,2019-09-11,464.1,558.3,0.0077765554342821,2019-09-11,1637.61705244915,0.2029734970911439,0.0825253178194353,0.0824475522650925,-0.1687264911337989,0.4723566404132486,0.0089130434782609,0.1793333802431088,0.4417237727421662,0.1764871114187904,0.6148788781058434,medium
443,1443,2019-09-12,468.5,560.15,0.0084468348501212,2019-09-12,1651.44973323893,0.195624332977588,0.0625400213447172,0.0624555529962159,-0.163616888333482,0.453065834124662,0.0094807153630682,0.1770131808908069,0.248344270787419,0.1764194479746455,0.6442959065327667,medium
444,1444,2019-09-13,473.3,564.59,0.008414228373931,2019-09-13,1665.34540844247,0.1928797802662159,0.0762729769702091,0.0761888346864698,-0.1616925556598594,0.4458616631623844,0.0102454642475986,0.1616256208849423,2.12908733557858,0.1763746344657374,0.6759776795681767,medium
445,1445,2019-09-16,467.3,562.99,-0.0062039484542265,2019-09-16,1655.01369137001,0.2047720950139097,0.0849561309651187,0.085018170449661,-0.1699674949821489,0.4770777765292768,-0.0126769490809212,0.1413341105206915,3.3794296967078723,0.1764536035888436,0.6334726820562012,medium
446,1446,2019-09-17,468.0,561.04,-0.0034370861497352,2019-09-17,1649.32526673378,0.1988034188034187,0.0816239316239316,0.0816583024854289,-0.165834878083559,0.4614106101962387,0.001497967044725,0.1389306126966822,3.938838082305595,0.1762570115866969,0.6375593059003531,medium
447,1447,2019-09-18,471.5,562.63,0.0035068160645073,2019-09-18,1655.10914707476,0.1932767762460233,0.0655355249204665,0.0655004567598214,-0.1619714554858432,0.4469037371214738,0.0074786324786324,0.1397755207242495,4.200194871318249,0.1761384713838405,0.6604976312871808,medium
448,1448,2019-09-19,477.1,566.37,0.0057578063871395,2019-09-19,1664.6389450932,0.1871096206246069,0.060993502410396,0.0609359243465246,-0.1576178116778784,0.4307155825768142,0.0118769883351008,0.1404399504975777,4.2520993424403315,0.1761495207437646,0.6969088714156336,medium
449,1449,2019-09-20,478.8,568.69,0.0013522421593554,2019-09-20,1666.88994005486,0.1877401837928154,0.0764411027568921,0.0764275803352986,-0.158065026640173,0.4323707465849482,0.0035631942988891,0.1337676516930882,5.436014424664438,0.1759679057142036,0.7074391670467202,medium
450,1450,2019-09-23,470.6,560.61,-0.0175369005468699,2019-09-23,1637.65785695354,0.1912664683382915,0.0854228644283892,0.0855982334338579,-0.1605572501382422,0.4416268838862963,-0.0171261487050961,0.1457586292947018,3.9494054363567184,0.1762657170974412,0.6502643304343698,medium
451,1451,2019-09-24,471.1,578.42,-0.002789502783993,2019-09-24,1633.08960580234,0.2278072596051792,0.102950541286351,0.102978436314191,-0.1855399190899345,0.5375427343244397,0.0010624734381641,0.1454492021219034,4.0847948678362735,0.1760703432337463,0.6529142128947507,low
452,1452,2019-09-25,467.7,573.53,-0.0076031809379434,2019-09-25,1620.67293004155,0.2262775283301261,0.1019884541372674,0.1020644859466468,-0.1845239133088068,0.5335273457381093,-0.0072171513479092,0.1381950175803111,4.814813354288357,0.1759683348985105,0.6289811993090935,low
453,1453,2019-09-26,474.5,576.07,0.0067507873756424,2019-09-26,1631.61374839772,0.2140569020021075,0.0933614330874604,0.0932939252137039,-0.176315378339438,0.5014494479559439,0.0145392345520634,0.1395659311465312,6.032143457231458,0.1760878907149803,0.6730985102529699,low
454,1454,2019-09-27,477.2,578.33,0.0091821607821107,2019-09-27,1646.59548816981,0.2119237217099749,0.1005867560771166,0.1004949344692955,-0.1748655611847907,0.495850067242938,0.0056902002107481,0.1354359759096407,5.645456916658641,0.1759364121874289,0.6901463167957128,low
455,1455,2019-09-30,481.1,576.22,0.0006531675700358,2019-09-30,1647.67099094365,0.1977135730617335,0.0920806485138223,0.092074116838122,-0.1650758390892367,0.4585498762729739,0.0081726739312657,0.1342313441296862,5.518932778262071,0.1758357211090111,0.7147660830594823,medium
456,1456,2019-10-01,478.6,572.22,-0.0073008198728743,2019-10-01,1635.64164182901,0.1956122022565816,0.1094860008357709,0.1095590090344997,-0.1636084023627276,0.4530339922191803,-0.0051964248596965,0.1361130278410061,4.814080214472187,0.1756934069708244,0.6974313160076552,medium
457,1457,2019-10-02,464.0,561.58,-0.025877487309769,2019-10-02,1593.31534599925,0.2103017241379311,0.1482758620689654,0.1485346369420631,-0.1737597492788205,0.4915924890368479,-0.0305056414542416,0.1645479018275574,1.9065745226589117,0.1770031622180879,0.5957207998425197,low
458,1458,2019-10-03,459.4,559.87,-0.0030807043346159,2019-10-03,1588.40681250642,0.2186983021332173,0.1380060949063996,0.1380369019497457,-0.1794523728722739,0.5136326499437596,-0.0099137931034483,0.167314757245534,1.5231071842676935,0.1769754272425474,0.5636911747845027,low
459,1459,2019-10-04,463.2,561.14,0.0035068588085003,2019-10-04,1593.97713092834,0.2114421416234887,0.1342832469775474,0.1342481783894624,-0.1745375485618562,0.4945859686301842,0.0082716586852416,0.1661966271022963,2.3703483309694837,0.176878408843358,0.5884463177239851,low
460,1460,2019-10-07,467.7,566.66,0.0150677010114705,2019-10-07,1617.99470175629,0.2115886251870857,0.1178105623262774,0.1176598853161627,-0.1746373486746902,0.4949704730454004,0.0097150259067357,0.1661810886449283,3.169922652292003,0.1768197166024006,0.617461257872068,low
461,1461,2019-10-08,466.4,563.7,-0.0076056648969999,2019-10-08,1605.68877624961,0.2086192109777017,0.1286449399656946,0.1287209966146646,-0.1726095440837325,0.4871760635834941,-0.002779559546718,0.1654820927252847,2.5922946982745145,0.1766433887963854,0.608135304100787,low
462,1462,2019-10-09,470.6,567.61,0.0089121832877252,2019-10-09,1619.99896892659,0.2061410964725881,0.0926476838079048,0.0925585619750276,-0.1709096034248867,0.4806712657397634,0.0090051457975988,0.1668311774010866,2.9340021406004313,0.1765654137985538,0.6349061164804446,medium
463,1463,2019-10-10,470.6,569.59,0.006193903218598,2019-10-10,1630.03308575435,0.2103484912877178,0.0977475563110922,0.0976856172789062,-0.1737916747133903,0.4917152480354584,0.0,0.1632590164783912,2.3039964790681924,0.1763745275133699,0.6342204898308278,low
464,1464,2019-10-11,474.4,575.38,0.0142620272708584,2019-10-11,1653.28066207578,0.212858347386172,0.1247892074198989,0.1246465871471903,-0.1755014077653029,0.4983033643245204,0.0080747981300466,0.1537779753892971,1.735740068375306,0.176273683319004,0.6580943305900201,low
465,1465,2019-10-14,476.5,576.02,-0.0004256088292391,2019-10-14,1652.57701122879,0.2088562434417628,0.1022035676810074,0.1022078237692998,-0.172771778757682,0.4877982496277375,0.0044266441821247,0.1537931420675992,1.739977049917613,0.1761078378119712,0.670919569231533,low
466,1466,2019-10-15,479.0,578.81,0.0106706694910259,2019-10-15,1670.21111432408,0.2083716075156575,0.1110647181628393,0.1109580114679291,-0.1724400062196575,0.4865261297476354,0.0052465897166842,0.1542431830278641,2.0088440221662407,0.1759534536483067,0.686192024152494,low
467,1467,2019-10-16,478.6,579.09,0.0041795896381369,2019-10-16,1677.19191139101,0.2099665691600501,0.1073965733389051,0.1073547774425237,-0.1735308846638691,0.4907127414009186,-0.0008350730688935,0.1543414707326943,1.8561625953518683,0.1757672121602489,0.6828844705764074,low
468,1468,2019-10-17,480.6,581.31,0.0033873352102611,2019-10-17,1682.87312260683,0.2095505617977526,0.1102788181439866,0.110244944791884,-0.1732466326056664,0.4896207645016813,0.0041788549937316,0.1540111301953393,2.26468904506736,0.1755999435038319,0.6948884965138163,low
469,1469,2019-10-18,484.2,600.48,0.0089360448882773,2019-10-18,1697.91135237172,0.2401486988847584,0.1011978521272202,0.1011084916783375,-0.1936450839328537,0.5699377537832608,0.0074906367041198,0.1548979582797155,2.458260245173782,0.1754874051335238,0.7167866246772672,low
470,1470,2019-10-21,488.4,610.94,0.015575245463463,2019-10-21,1724.35673846011,0.250900900900901,0.110974610974611,0.1108188585199764,-0.2005761613251711,0.5981611875050035,0.0086741016109046,0.1549022937590868,3.2094197321858653,0.1754023909043157,0.7421232234437157,low
471,1471,2019-10-22,490.1,609.49,0.0022381062484821,2019-10-22,1728.21603205107,0.2436033462558661,0.1116098755356048,0.11158749447312,-0.195885084250767,0.5790058508078579,0.0034807534807534,0.1544543704923052,3.5259997097409137,0.1752291078186075,0.751907793840481,low
472,1472,2019-10-23,489.8,613.41,-0.0013553828599426,2019-10-23,1725.87363766295,0.2523683135973866,0.1073907717435687,0.1074043255721681,-0.2015128543714643,0.6020129961781967,-0.0006121199755152,0.1532989166951656,3.0306456335644496,0.1750449552797142,0.7492371174154691,low
473,1473,2019-10-24,492.2,620.98,0.0064373081442825,2019-10-24,1736.98361808668,0.2616416091019911,0.0893945550589192,0.0893301819774764,-0.2073818802537924,0.6263544511344378,0.0048999591670069,0.151884253605243,2.8055333607718973,0.1748886451084176,0.7632482577477054,low
474,1474,2019-10-25,493.0,620.16,0.0059420383164401,2019-10-25,1747.30484130038,0.2579310344827585,0.104259634888438,0.1042002145052736,-0.2050438596491227,0.6166145711844272,0.0016253555465257,0.1497044835192119,2.36270430291451,0.1747055021558572,0.7673825634458423,low
