,Trade Date,Index Value,Net Change,High,Low,Date,Avkastning OMXS#=
1465,2020-02-13,1883.02050541019,-6.7328239895,1887.25014979863,1864.05387414248,2020-02-13,-0.003562805729591667
1464,2020-02-14,1885.62273570572,2.60223029553,1892.14883607623,1881.34729296902,2020-02-14,0.001381944746779773
1463,2020-02-17,1888.34940545476,2.72666974904,1897.93132809081,1885.41951348514,2020-02-17,0.0014460314342887859
1462,2020-02-18,1878.79318039168,-9.55622506308,1888.97662002923,1869.27230321476,2020-02-18,-0.005060623333518421
1461,2020-02-19,1900.28162755373,21.48844716205,1901.1325362815,1880.68832528606,2020-02-19,0.011437367021723155
1460,2020-02-20,1898.92520902964,-1.35641852409,1905.61484568867,1896.77975854022,2020-02-20,-0.0007137986835331622
1459,2020-02-21,1879.09565435032,-19.82955467932,1896.7554971584,1871.21658890403,2020-02-21,-0.010442514842094797
1458,2020-02-24,1798.20459316468,-80.89106118564,1872.00259437902,1791.95908806426,2020-02-24,-0.0430478677327405
1457,2020-02-25,1769.14073668645,-29.06385647823,1812.89580995844,1766.32732878339,2020-02-25,-0.016162708397424508
1456,2020-02-26,1782.09545996512,12.95472327867,1787.07147109924,1709.31740127845,2020-02-26,0.007322607529197445
1455,2020-02-27,1721.58866153948,-60.50679842564,1779.72140401007,1691.13013082165,2020-02-27,-0.03395261352993084
1454,2020-02-28,1668.836815216,-52.75184632348,1689.67053971677,1646.11306979606,2020-02-28,-0.03064137648089993
1453,2020-03-02,1679.13383519296,10.29701997696,1711.53698746455,1644.3314574391,2020-03-02,0.006170177864650794
1452,2020-03-03,1694.55824030887,15.42440511591,1732.02696670793,1693.20834679814,2020-03-03,0.009185929550479921
1451,2020-03-04,1704.20192608931,9.64368578044,1724.25832800565,1687.33197008175,2020-03-04,0.005690973346942796
1450,2020-03-05,1683.18623667025,-21.01568941906,1723.50769159081,1666.77092546018,2020-03-05,-0.01233168974716825
1449,2020-03-06,1628.9973791117,-54.18885755855,1657.13142540464,1616.06382967624,2020-03-06,-0.032194213794041526
1448,2020-03-09,1542.44097865343,-86.55640045827,1568.67322496727,1511.1796941207,2020-03-09,-0.05313476962465691
1447,2020-03-10,1533.78562187304,-8.65535678039,1604.72864845528,1521.84308593092,2020-03-10,-0.005611467083781796
1446,2020-03-11,1511.96102912108,-21.82459275196,1561.4389764438,1506.84445337613,2020-03-11,-0.014229232847618012
1445,2020-03-12,1352.12933885229,-159.83169026879,1447.69154445527,1344.08281779392,2020-03-12,-0.1057115145102
1444,2020-03-13,1376.45515190393,24.32581305164,1469.7065329809,1343.88226350264,2020-03-13,0.017990744193368657
1443,2020-03-16,1329.15785337529,-47.29729852864,1355.87743692192,1261.17330547002,2020-03-16,-0.03436167060235695
1442,2020-03-17,1372.78793464063,43.63008126534,1384.75346232033,1295.40150170105,2020-03-17,0.03282535716472279
1441,2020-03-18,1337.23781566004,-35.55011898059,1364.56353023549,1310.95891399611,2020-03-18,-0.025896293290118666
1440,2020-03-19,1380.58350976629,43.34569410625,1380.58350976629,1328.52248252613,2020-03-19,0.03241434963821699
1439,2020-03-20,1355.54205348866,-25.04145627763,1431.55746226859,1355.54205348866,2020-03-20,-0.018138313329462474
1438,2020-03-23,1292.27413950757,-63.26791398109,1351.73973133438,1284.48069171727,2020-03-23,-0.04667351619100424
1437,2020-03-24,1383.87833618505,91.60419667748,1383.87833618505,1332.41387062133,2020-03-24,0.07088604025798007
1436,2020-03-25,1446.56440667699,62.68607049194,1446.56440667699,1362.75749495375,2020-03-25,0.04529738550915341
1435,2020-03-26,1470.89256451062,0.0,0.0,0.0,2020-03-26,0.016817887763128425
1434,2020-03-27,1419.28811111599,-51.60445339463,1454.45001967247,1405.95159801673,2020-03-27,-0.03508376793773471
1433,2020-03-30,1449.20174092261,29.91362980662,1449.20174092261,1394.9621352475,2020-03-30,0.021076502770884797
1432,2020-03-31,1482.42963113636,33.22789021375,1487.05928447499,1445.34746045102,2020-03-31,0.022928408982310522
1431,2020-04-01,1425.99468892245,-56.43494221391,1447.96515061132,1425.71880302721,2020-04-01,-0.03806922165381277
1430,2020-04-02,1427.18732298311,1.19263406066,1439.39620465657,1400.2674397722,2020-04-02,0.0008363523861096844
1429,2020-04-03,1404.5892135906,-22.59810939251,1430.19456651992,1401.1175930811,2020-04-03,-0.0158340177414662
1428,2020-04-06,1461.23283072298,56.64361713238,1463.05982263529,1438.88102438313,2020-04-06,0.040327532480176176
1427,2020-04-07,1510.84578013729,49.61294941431,1514.16990979393,1483.19231366472,2020-04-07,0.03395280229897568
1426,2020-04-08,1499.5118164052,-11.33396373209,1502.881165758,1485.01822753258,2020-04-08,-0.007501734380235603
1425,2020-04-09,1498.76393388201,-0.74788252319,1526.95059370729,1495.79411875926,2020-04-09,-0.0004987506700567801
1424,2020-04-14,1535.8414999293,37.07756604729,1538.90843072621,1516.50485223285,2020-04-14,0.024738763196185287
1423,2020-04-15,1480.59892789485,-55.24257203445,1534.40654591571,1478.82023478351,2020-04-15,-0.035968927807324524
1422,2020-04-16,1483.79236111696,3.19343322211,1499.90802644406,1469.14067668375,2020-04-16,0.002156852312901858
1421,2020-04-17,1534.55119248853,50.75883137157,1536.84432427764,1520.71914713549,2020-04-17,0.034208850713694394
1420,2020-04-20,1541.16551209114,6.61431960261,1548.67628899524,1518.12106546355,2020-04-20,0.004310263245036472
1419,2020-04-21,1493.45387755054,-47.7116345406,1525.59962247898,1493.45387755054,2020-04-21,-0.030958150935951223
1418,2020-04-22,1527.6333107008,34.17943315026,1527.68687547899,1503.29758587166,2020-04-22,0.022886165862931573
1417,2020-04-23,1541.88911762017,14.25580691937,1547.48122343142,1512.67866384229,2020-04-23,0.009331956052221813
1416,2020-04-24,1514.12972569166,-27.75939192851,1529.19406389189,1511.27956865363,2020-04-24,-0.018003494292349154
1415,2020-04-27,1539.5139803022,25.38425461054,1543.41873745746,1528.13713514386,2020-04-27,0.016764913983142504
1414,2020-04-28,1568.5022403815,28.9882600793,1571.31276044571,1538.25771809949,2020-04-28,0.01882948803986162
1413,2020-04-29,1600.85527039305,32.35303001155,1602.34021965496,1559.63023420317,2020-04-29,0.02062670309204062
1412,2020-04-30,1577.91688383931,-22.93838655374,1606.8047921919,1577.90030868153,2020-04-30,-0.014328832204867581
1411,2020-05-04,1505.21100270098,-72.70588113833,1531.9896011128,1505.21100270098,2020-05-04,-0.04607712984312928
1410,2020-05-05,1538.17808189057,32.96707918959,1539.40353904502,1515.41312447986,2020-05-05,0.021901965326079242
1409,2020-05-06,1521.39984719632,-16.77823469425,1537.54741517695,1520.7119892095,2020-05-06,-0.010907862289669223
1408,2020-05-07,1537.73504391718,16.33519672086,1540.54859712935,1524.24288848383,2020-05-07,0.010736951729660715
1407,2020-05-08,1563.18780117081,25.45275725363,1564.65087350748,1546.99993940387,2020-05-08,0.016552108475587746
1406,2020-05-11,1556.48771028424,-6.70009088657,1572.22998229828,1542.1403458736,2020-05-11,-0.004286171425820884
1405,2020-05-12,1570.02959219254,13.5418819083,1572.51401536026,1543.77454550301,2020-05-12,0.00870028193529837
1404,2020-05-13,1522.63526552036,-47.39432667218,1551.53185171583,1522.10814900429,2020-05-13,-0.03018690023924575
1403,2020-05-14,1476.51745121341,-46.11781430695,1513.10672920611,1461.26457581621,2020-05-14,-0.030288155903961278
1402,2020-05-15,1493.61552617895,17.09807496554,1508.44102911202,1481.8917222631,2020-05-15,0.011580001950866725
1401,2020-05-18,1566.15637795339,72.54085177444,1566.20696463309,1519.68320224986,2020-05-18,0.04856728555843137
1400,2020-05-19,1560.27689539839,-5.879482555,1576.91975082724,1545.7588423913,2020-05-19,-0.0037540839712845164
1399,2020-05-20,1556.44265046617,-3.83424493222,1565.27754817732,1539.84425457234,2020-05-20,-0.0024574131319434755
1398,2020-05-22,1555.49320757712,-0.94944288905,1560.07485829397,1533.49444768311,2020-05-22,-0.0006100082703115461
1397,2020-05-25,1588.60105917595,33.10785159883,1592.1582819298,1564.75173962706,2020-05-25,0.02128447198454797
1396,2020-05-26,1606.64839237046,18.04733319451,1609.72896558783,1594.33346870622,2020-05-26,0.01136051942699301
1395,2020-05-27,1623.39398888006,16.7455965096,1633.78898303391,1606.55596368056,2020-05-27,0.010422688989775386
1394,2020-05-28,1657.58202421265,34.18803533259,1659.06995532796,1630.84498561192,2020-05-28,0.02105960448712474
1393,2020-05-29,1629.76394751261,-27.81807670004,1645.85193647341,1625.70149372444,2020-05-29,-0.016782322861671695
1392,2020-06-01,1649.38285529278,19.61890778017,1651.27866424485,1633.06094635815,2020-06-01,0.012037883038284791
1391,2020-06-02,1666.97598979119,17.59313449841,1678.72619194627,1654.21438309432,2020-06-02,0.010666495314871627
1390,2020-06-03,1709.95957200973,42.98358221854,1709.95957200973,1682.52351298969,2020-06-03,0.025785363725559396
1389,2020-06-04,1700.48307793663,-9.4764940731,1708.62641918165,1690.0656994561,2020-06-04,-0.005541940422580938
1388,2020-06-05,1730.51202220475,30.02894426812,1730.68226859765,1706.13177487541,2020-06-05,0.01765906680150997
1387,2020-06-08,1717.66374395303,-12.84827825172,1729.11131500267,1710.33097005644,2020-06-08,-0.0074245530148647765
1386,2020-06-09,1696.70191732556,-20.96182662747,1721.67424624377,1682.55227423032,2020-06-09,-0.012203684627602573
1385,2020-06-10,1692.32158825171,-4.38032907385,1715.92097713114,1687.29863224907,2020-06-10,-0.0025816727317398147
1384,2020-06-11,1609.05770154545,-83.26388670626,1658.07174100182,1609.05770154545,2020-06-11,-0.049200983598086334
1383,2020-06-12,1609.07242072052,0.01471917507,1634.23077212874,1590.22846957736,2020-06-12,9.147698715850083e-06
1382,2020-06-15,1616.13750738031,7.06508665979,1620.33736370692,1571.4902993841,2020-06-15,0.00439078227232681
1381,2020-06-16,1671.83833452125,55.70082714094,1676.99718102426,1643.54284770411,2020-06-16,0.0344654009244727
1380,2020-06-17,1677.53350747156,5.69517295031,1688.87100128659,1672.25625730762,2020-06-17,0.003406533294943781
1379,2020-06-18,1667.92559943411,-9.60790803745,1677.52180025738,1659.04486549123,2020-06-18,-0.005727401565844947
1378,2020-06-22,1657.70889319329,-10.21670624082,1668.73273572406,1647.25799777652,2020-06-22,-0.006125396866794475
1377,2020-06-23,1683.36352586131,25.65463266802,1694.27082544184,1667.75862176147,2020-06-23,0.01547595767469212
1376,2020-06-24,1642.90900474332,-40.45452111799,1681.61609340037,1641.83754670469,2020-06-24,-0.0240319577420397
1375,2020-06-25,1660.95750965754,18.04850491422,1662.27667917759,1625.87655052528,2020-06-25,0.010985699671808513
1374,2020-06-26,1657.6635088193,-3.29400083824,1689.70973251377,1657.60203642742,2020-06-26,-0.0019831939222328954
1373,2020-06-29,1671.52820265848,13.86469383918,1674.56656919088,1650.91604728623,2020-06-29,0.00836399773863361
1372,2020-06-30,1664.38030174462,-7.14790091386,1679.24677762506,1653.22590845424,2020-06-30,-0.004276267012720214
1371,2020-07-01,1675.03722069302,10.6569189484,1687.92832562074,1657.77539665064,2020-07-01,0.006402935036679436
1370,2020-07-02,1703.82351560722,28.7862949142,1704.53273031615,1682.77712882649,2020-07-02,0.01718546582641922
1369,2020-07-03,1695.25594455394,-8.56757105328,1710.64828269008,1691.51287076654,2020-07-03,-0.005028438083404807
1368,2020-07-06,1730.88334620172,35.62740164778,1732.24514603552,1714.19385610583,2020-07-06,0.02101594261458528
1367,2020-07-07,1720.45443963076,-10.42890657096,1724.52976393644,1711.48126049546,2020-07-07,-0.006025193201983026
1366,2020-07-08,1712.531439788,-7.92299984276,1725.36525482194,1705.73262097697,2020-07-08,-0.004605178527401388
1365,2020-07-09,1697.84188502582,-14.68955476218,1723.70431227525,1696.83579383186,2020-07-09,-0.008577684719177192
1364,2020-07-10,1711.62184313407,13.77995810825,1713.10533672963,1690.9996774007,2020-07-10,0.008116161009916745
1363,2020-07-13,1742.73019275082,31.10834961675,1745.17803501067,1722.94102921633,2020-07-13,0.018174779517763584
1362,2020-07-14,1738.59743675073,-4.13275600009,1742.00237562711,1723.47476397308,2020-07-14,-0.0023714261778907675
1361,2020-07-15,1767.84600576347,29.24856901274,1772.05888057119,1742.68268964302,2020-07-15,0.016823083017655227
1360,2020-07-16,1754.5454321705,-13.30057359297,1761.93424627141,1748.27641844881,2020-07-16,-0.0075236041768389494
1359,2020-07-17,1770.15040921958,15.60497704908,1781.10395530058,1759.55779268865,2020-07-17,0.008894028483363625
1358,2020-07-20,1784.5358120329,14.38540281332,1787.22695476983,1766.31771640915,2020-07-20,0.008126655643721392
1357,2020-07-21,1775.38731657458,-9.14849545832,1797.63778489616,1773.21029246987,2020-07-21,-0.005126540692897752
1356,2020-07-22,1779.84513917437,4.45782259979,1782.13494531518,1765.16928057758,2020-07-22,0.0025109014569231203
1355,2020-07-23,1781.09877623578,1.25363706141,1792.9998703863,1776.02130110131,2020-07-23,0.000704351762868205
1354,2020-07-24,1750.24181471861,-30.85696151717,1761.88737761284,1740.0325592544,2020-07-24,-0.01732467728846787
1353,2020-07-27,1760.31124807237,10.06943335376,1763.0789815802,1745.59452124197,2020-07-27,0.005753166944751031
1352,2020-07-28,1754.2504487418,-6.06079933057,1763.70832566203,1744.48397816837,2020-07-28,-0.00344302709944444
1351,2020-07-29,1760.58490512208,6.33445638028,1762.0777034869,1750.41748834971,2020-07-29,0.0036109190593756058
1350,2020-07-30,1720.28094925289,-40.30395586919,1758.40368981913,1711.67285860085,2020-07-30,-0.022892367049117346
1349,2020-07-31,1707.35141508833,-12.92953416456,1738.64784912307,1706.38646831086,2020-07-31,-0.007515943352261911
1348,2020-08-03,1746.32103644332,38.96962135499,1751.26439888599,1702.32929285251,2020-08-03,0.022824604829799533
1347,2020-08-04,1734.24670512021,-12.07433132311,1756.65670697993,1726.56855017533,2020-08-04,-0.006914153280602742
1346,2020-08-05,1745.48973322788,11.24302810767,1751.36631880476,1736.12797637165,2020-08-05,0.006482946212021501
1345,2020-08-06,1739.14286226621,-6.34687096167,1750.66553644791,1730.49696943698,2020-08-06,-0.003636154851471396
1344,2020-08-07,1740.4579987613,1.31513649509,1746.04886751373,1730.13919730659,2020-08-07,0.0007561980810342206
1343,2020-08-10,1748.91358405699,8.45558529569,1754.98887544561,1740.20393190808,2020-08-10,0.004858253001053692
1342,2020-08-11,1786.28413971398,37.37055565699,1792.83098493853,1760.63661870207,2020-08-11,0.021367868600060236
1341,2020-08-12,1788.99428423147,2.71014451749,1790.91719297172,1773.14859318456,2020-08-12,0.001517196764633244
1340,2020-08-13,1786.79835811559,-2.19592611588,1795.79707767225,1779.78802185006,2020-08-13,-0.0012274640200000686
1339,2020-08-14,1754.20331240342,-32.59504571217,1781.84637782501,1746.87923854875,2020-08-14,-0.01824215114376182
1338,2020-08-17,1773.53042174124,19.32710933782,1773.59933897435,1755.28018761967,2020-08-17,0.011017599386094146
1337,2020-08-18,1760.08948203736,-13.44093970388,1780.39496727675,1755.45360450579,2020-08-18,-0.007578634986527999
1336,2020-08-19,1775.23615874066,15.1466767033,1775.9011236218,1757.93898586333,2020-08-19,0.008605628780740782
1335,2020-08-20,1751.93122879596,-23.3049299447,1761.51382712009,1743.30045521666,2020-08-20,-0.013127791381419618
1334,2020-08-21,1753.13439008703,1.20316129107,1765.85277681717,1738.96872419456,2020-08-21,0.0006867628542113202
1333,2020-08-24,1788.39743786629,35.26304777926,1792.10257160092,1765.94788769069,2020-08-24,0.0201142867190629
1332,2020-08-25,1786.26510438241,-2.13233348388,1807.19756695156,1786.14198125981,2020-08-25,-0.0011923152196101627
1331,2020-08-26,1798.30984549269,12.04474111028,1798.30984549269,1776.32981077508,2020-08-26,0.006742975094082837
1330,2020-08-27,1793.96935791303,-4.34048757966,1805.04102430647,1791.91320120953,2020-08-27,-0.002413648343492669
1329,2020-08-28,1776.56851129324,-17.40084661979,1797.51938670152,1770.50100754165,2020-08-28,-0.009699634245722621
1328,2020-08-31,1766.33053708924,-10.237974204,1793.29104402379,1766.33053708924,2020-08-31,-0.0057627804044254605
1327,2020-09-01,1769.44377579092,3.11323870168,1786.52672141346,1756.50708092482,2020-09-01,0.0017625459314145608
1326,2020-09-02,1782.86118245368,13.41740666276,1804.49829137204,1777.59378311232,2020-09-02,0.007582838656041702
1325,2020-09-03,1760.61268973346,-22.24849272022,1815.24180829119,1755.32082427417,2020-09-03,-0.01247909424423066
1324,2020-09-04,1761.99466748159,1.38197774813,1792.10430759215,1748.57261116473,2020-09-04,0.0007849413764815516
1323,2020-09-07,1799.25937755015,37.26471006856,1800.91227731986,1773.94381521372,2020-09-07,0.021149161661097482
1322,2020-09-08,1782.59515900161,-16.66421854854,1801.25428412661,1768.42552099139,2020-09-08,-0.009261709988267364
1321,2020-09-09,1812.5818262103,29.98666720869,1812.81948757953,1779.38002208852,2020-09-09,0.01682191666305477
1320,2020-09-10,1802.8516383348,-9.7301878755,1813.76044505724,1792.43458873029,2020-09-10,-0.005368137170305598
1319,2020-09-11,1801.45834437718,-1.39329395762,1812.00414187572,1792.207931799,2020-09-11,-0.0007728278511630604
1318,2020-09-14,1802.69247486201,1.23413048483,1816.95307503608,1795.53873665919,2020-09-14,0.0006850730069234423
1317,2020-09-15,1818.80293157911,16.1104567171,1829.36923929597,1801.06438356561,2020-09-15,0.008936885764907476
1316,2020-09-16,1838.26241963555,19.45948805644,1839.44486691043,1821.09369235609,2020-09-16,0.010699063498619488
1315,2020-09-17,1833.74519899319,-4.51722064236,1836.59872501932,1815.40343243102,2020-09-17,-0.002457331768364046
1314,2020-09-18,1835.36315696434,1.61795797115,1847.35866061026,1830.98509561328,2020-09-18,0.0008823243120354984
1313,2020-09-21,1770.60927119014,-64.7538857742,1822.31704974582,1769.71557139961,2020-09-21,-0.035281238772005175
1312,2020-09-22,1781.91792387642,11.30865268628,1793.35754256035,1776.84893173066,2020-09-22,0.0063868708191496815
1311,2020-09-23,1795.63961814294,13.72169426652,1814.52942718142,1789.7008653312,2020-09-23,0.007700519806585371
