,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
1632,2020-06-03,179.2,122.0,128.82,0.025785363725559396,2020-06-03,1709.95957200973
1633,2020-06-04,177.0,122.0,128.97,-0.005541940422580938,2020-06-04,1700.48307793663
1634,2020-06-05,182.3,122.0,130.77,0.01765906680150997,2020-06-05,1730.51202220475
1635,2020-06-08,179.4,122.0,129.47,-0.0074245530148647765,2020-06-08,1717.66374395303
1636,2020-06-09,182.0,122.0,128.21,-0.012203684627602573,2020-06-09,1696.70191732556
1637,2020-06-10,180.7,122.0,128.3,-0.0025816727317398147,2020-06-10,1692.32158825171
1638,2020-06-11,170.6,122.0,123.88,-0.049200983598086334,2020-06-11,1609.05770154545
1639,2020-06-12,168.7,122.0,124.15,9.147698715850083e-06,2020-06-12,1609.07242072052
1640,2020-06-15,168.8,122.0,124.89,0.00439078227232681,2020-06-15,1616.13750738031
1641,2020-06-16,171.3,122.0,128.89,0.0344654009244727,2020-06-16,1671.83833452125
1642,2020-06-17,173.4,122.0,129.37,0.003406533294943781,2020-06-17,1677.53350747156
1643,2020-06-18,170.0,122.0,128.29,-0.005727401565844947,2020-06-18,1667.92559943411
1645,2020-06-22,168.0,122.0,127.21,-0.006125396866794475,2020-06-22,1657.70889319329
1646,2020-06-23,169.8,122.0,128.73,0.01547595767469212,2020-06-23,1683.36352586131
1647,2020-06-24,166.5,122.0,127.14,-0.0240319577420397,2020-06-24,1642.90900474332
1648,2020-06-25,168.9,122.0,126.69,0.010985699671808513,2020-06-25,1660.95750965754
1649,2020-06-26,168.9,122.0,127.21,-0.0019831939222328954,2020-06-26,1657.6635088193
1650,2020-06-29,168.9,122.0,127.57,0.00836399773863361,2020-06-29,1671.52820265848
1651,2020-06-30,169.0,122.0,127.4,-0.004276267012720214,2020-06-30,1664.38030174462
1652,2020-07-01,170.7,122.0,127.79,0.006402935036679436,2020-07-01,1675.03722069302
1653,2020-07-02,174.7,122.0,128.54,0.01718546582641922,2020-07-02,1703.82351560722
1654,2020-07-03,171.7,122.0,128.27,-0.005028438083404807,2020-07-03,1695.25594455394
1655,2020-07-06,174.1,122.0,129.86,0.02101594261458528,2020-07-06,1730.88334620172
1656,2020-07-07,174.1,122.0,129.91,-0.006025193201983026,2020-07-07,1720.45443963076
1657,2020-07-08,173.5,122.0,130.08,-0.004605178527401388,2020-07-08,1712.531439788
1658,2020-07-09,171.8,122.0,130.06,-0.008577684719177192,2020-07-09,1697.84188502582
1659,2020-07-10,172.3,122.0,130.61,0.008116161009916745,2020-07-10,1711.62184313407
1660,2020-07-13,175.5,122.0,132.26,0.018174779517763584,2020-07-13,1742.73019275082
1661,2020-07-14,174.7,122.0,131.95,-0.0023714261778907675,2020-07-14,1738.59743675073
1662,2020-07-15,176.3,122.0,134.21,0.016823083017655227,2020-07-15,1767.84600576347
1663,2020-07-16,176.2,122.0,135.86,-0.0075236041768389494,2020-07-16,1754.5454321705
1664,2020-07-17,176.9,122.0,135.88,0.008894028483363625,2020-07-17,1770.15040921958
1665,2020-07-20,179.2,122.0,139.35,0.008126655643721392,2020-07-20,1784.5358120329
1666,2020-07-21,179.0,122.0,138.55,-0.005126540692897752,2020-07-21,1775.38731657458
1667,2020-07-22,181.4,122.0,138.74,0.0025109014569231203,2020-07-22,1779.84513917437
1668,2020-07-23,184.5,122.0,138.86,0.000704351762868205,2020-07-23,1781.09877623578
1669,2020-07-24,179.5,122.0,136.53,-0.01732467728846787,2020-07-24,1750.24181471861
1670,2020-07-27,180.9,122.0,137.0,0.005753166944751031,2020-07-27,1760.31124807237
1671,2020-07-28,179.2,122.0,136.62,-0.00344302709944444,2020-07-28,1754.2504487418
1672,2020-07-29,179.9,122.0,136.77,0.0036109190593756058,2020-07-29,1760.58490512208
1673,2020-07-30,177.2,122.0,135.13,-0.022892367049117346,2020-07-30,1720.28094925289
1674,2020-07-31,179.3,122.0,134.5,-0.007515943352261911,2020-07-31,1707.35141508833
1675,2020-08-03,186.0,122.0,137.33,0.022824604829799533,2020-08-03,1746.32103644332
1676,2020-08-04,183.7,122.0,136.77,-0.006914153280602742,2020-08-04,1734.24670512021
1677,2020-08-05,187.1,122.0,137.59,0.006482946212021501,2020-08-05,1745.48973322788
1678,2020-08-06,189.8,122.0,137.55,-0.003636154851471396,2020-08-06,1739.14286226621
1679,2020-08-07,190.7,122.0,137.82,0.0007561980810342206,2020-08-07,1740.4579987613
1680,2020-08-10,188.7,122.0,137.54,0.004858253001053692,2020-08-10,1748.91358405699
1681,2020-08-11,188.1,122.0,138.9,0.021367868600060236,2020-08-11,1786.28413971398
1682,2020-08-12,189.2,122.0,139.31,0.001517196764633244,2020-08-12,1788.99428423147
1683,2020-08-13,192.3,122.0,140.11,-0.0012274640200000686,2020-08-13,1786.79835811559
1684,2020-08-14,189.4,122.0,138.63,-0.01824215114376182,2020-08-14,1754.20331240342
1685,2020-08-17,193.0,122.0,139.63,0.011017599386094146,2020-08-17,1773.53042174124
1686,2020-08-18,192.0,122.0,139.01,-0.007578634986527999,2020-08-18,1760.08948203736
1687,2020-08-19,193.9,122.0,140.0,0.008605628780740782,2020-08-19,1775.23615874066
1688,2020-08-20,194.0,140.0,139.15,-0.013127791381419618,2020-08-20,1751.93122879596
1689,2020-08-21,189.0,140.0,139.91,0.0006867628542113202,2020-08-21,1753.13439008703
1690,2020-08-24,188.9,140.0,141.71,0.0201142867190629,2020-08-24,1788.39743786629
1691,2020-08-25,190.3,140.0,140.98,-0.0011923152196101627,2020-08-25,1786.26510438241
1692,2020-08-26,195.1,140.0,142.32,0.006742975094082837,2020-08-26,1798.30984549269
1693,2020-08-27,193.1,140.0,141.94,-0.002413648343492669,2020-08-27,1793.96935791303
1694,2020-08-28,192.0,140.0,141.54,-0.009699634245722621,2020-08-28,1776.56851129324
1695,2020-08-31,192.9,140.0,141.98,-0.0057627804044254605,2020-08-31,1766.33053708924
1696,2020-09-01,193.8,140.0,141.41,0.0017625459314145608,2020-09-01,1769.44377579092
1697,2020-09-02,197.3,140.0,140.58,0.007582838656041702,2020-09-02,1782.86118245368
1698,2020-09-03,193.0,140.0,138.01,-0.01247909424423066,2020-09-03,1760.61268973346
1699,2020-09-04,192.1,140.0,136.43,0.0007849413764815516,2020-09-04,1761.99466748159
1700,2020-09-07,196.0,140.0,138.24,0.021149161661097482,2020-09-07,1799.25937755015
1701,2020-09-08,192.9,140.0,136.46,-0.009261709988267364,2020-09-08,1782.59515900161
1702,2020-09-09,196.3,140.0,136.97,0.01682191666305477,2020-09-09,1812.5818262103
1703,2020-09-10,193.9,140.0,135.54,-0.005368137170305598,2020-09-10,1802.8516383348
1704,2020-09-11,195.6,140.0,136.78,-0.0007728278511630604,2020-09-11,1801.45834437718
1705,2020-09-14,195.7,140.0,137.24,0.0006850730069234423,2020-09-14,1802.69247486201
1706,2020-09-15,197.2,140.0,139.8,0.008936885764907476,2020-09-15,1818.80293157911
1707,2020-09-16,201.4,140.0,141.15,0.010699063498619488,2020-09-16,1838.26241963555
1708,2020-09-17,200.8,140.0,140.45,-0.002457331768364046,2020-09-17,1833.74519899319
1709,2020-09-18,204.8,140.0,141.3,0.0008823243120354984,2020-09-18,1835.36315696434
1710,2020-09-21,202.8,140.0,138.12,-0.035281238772005175,2020-09-21,1770.60927119014
1711,2020-09-22,202.6,140.0,138.31,0.0063868708191496815,2020-09-22,1781.91792387642
1712,2020-09-23,206.0,140.0,139.46,0.007700519806585371,2020-09-23,1795.63961814294
1713,2020-09-24,206.2,140.0,138.5,-0.010094057986794303,2020-09-24,1777.51432771402
1714,2020-09-25,207.4,140.0,139.44,0.0035743182731757805,2020-09-25,1783.8677296564
1715,2020-09-28,211.2,140.0,142.1,0.028461561293930293,2020-09-28,1834.63939038428
1716,2020-09-29,212.6,140.0,141.55,0.0010674935255314821,2020-09-29,1836.5978560552
1717,2020-09-30,210.8,140.0,141.13,-0.003916468051078925,2020-09-30,1829.40487922928
1718,2020-10-01,211.0,140.0,141.44,0.00034803517320791677,2020-10-01,1830.04157647329
1719,2020-10-02,209.4,140.0,141.04,-0.008937416433876688,2020-10-02,1813.68573281304
1720,2020-10-05,209.8,140.0,141.9,0.014330552557166198,2020-10-05,1839.6768515293
1721,2020-10-06,207.6,140.0,141.6,-0.00028731418754912585,2020-10-06,1839.14828626935
1722,2020-10-07,209.4,140.0,142.01,3.9365951147507516e-05,2020-10-07,1839.22068609094
1723,2020-10-08,208.4,140.0,142.34,0.0011823371682284645,2020-10-08,1841.39526506868
1724,2020-10-09,211.0,140.0,142.35,-0.0007210358923130933,2020-10-09,1840.06755299063
1725,2020-10-12,214.8,140.0,144.49,0.008326229438076593,2020-10-12,1855.38837761839
1726,2020-10-13,215.0,140.0,142.98,-0.011821114546358924,2020-10-13,1833.45561907858
1727,2020-10-14,214.2,140.0,143.17,0.0040350718321984225,2020-10-14,1840.85374420271
1728,2020-10-15,211.8,140.0,140.6,-0.015155626047741011,2020-10-15,1812.95445324699
1729,2020-10-16,212.4,140.0,141.13,0.012327983974319556,2020-10-16,1835.30452669279
1730,2020-10-19,214.0,140.0,140.85,0.0034232386531032333,2020-10-19,1841.58721208878
1731,2020-10-20,212.0,140.0,140.92,-7.91445786796352e-07,2020-10-20,1841.58575457234
1732,2020-10-21,209.8,140.0,138.24,-0.011331924863730358,2020-10-21,1820.71704317141
1733,2020-10-22,210.6,140.0,139.14,-0.0024297289498123043,2020-10-22,1816.2931942622
1734,2020-10-23,211.6,140.0,137.73,0.0020074700491024,2020-10-23,1819.93934845007
1735,2020-10-26,205.6,140.0,134.59,-0.024686220216268095,2020-10-26,1775.01192491398
1736,2020-10-27,206.0,140.0,134.22,-0.006199090444174438,2020-10-27,1764.00846545195
1737,2020-10-28,199.9,140.0,131.28,-0.023437329220740266,2020-10-28,1722.66481829898
1738,2020-10-29,200.8,140.0,130.76,-0.0038533831724586465,2020-10-29,1716.02673067636
1739,2020-10-30,207.8,140.0,131.78,0.0009298821640855159,2020-10-30,1717.62243332631
1740,2020-11-02,208.8,140.0,132.52,0.01793287639328245,2020-11-02,1748.42434411348
1741,2020-11-03,214.6,140.0,133.61,0.013640290997162019,2020-11-03,1772.27336095371
1742,2020-11-04,224.4,140.0,137.28,0.013123289226812274,2020-11-04,1795.53141685848
1743,2020-11-05,235.0,143.0,145.51,0.01485929797299268,2020-11-05,1822.21175320145
1744,2020-11-06,235.0,143.0,144.26,-0.0014788657505722114,2020-11-06,1819.51694664935
1745,2020-11-09,240.0,143.0,147.69,0.03804270585298353,2020-11-09,1888.73629464525
1746,2020-11-10,228.2,143.0,146.58,-0.00169396726502824,2020-11-10,1885.53683718985
1747,2020-11-11,229.2,143.0,147.41,0.00920274574750879,2020-11-11,1902.88895330007
1748,2020-11-12,230.6,143.0,146.86,-0.00550856756548046,2020-11-12,1892.40676093121
1749,2020-11-13,231.4,143.0,147.1,0.002583249554849454,2020-11-13,1897.29531985398
1750,2020-11-16,229.0,143.0,147.97,0.011155072116094678,2020-11-16,1918.45978597248
1751,2020-11-17,228.6,143.0,148.91,0.0019483600101397602,2020-11-17,1922.19763630053
1752,2020-11-18,230.4,143.0,147.37,0.00017244861042398085,2020-11-18,1922.52911661187
1753,2020-11-19,229.0,143.0,146.9,-0.0037085545822396204,2020-11-19,1915.39931244697
1754,2020-11-20,232.6,143.0,147.62,0.005780298382474625,2020-11-20,1926.4708919945
1755,2020-11-23,219.0,143.0,146.42,-0.002439928122850321,2020-11-23,1921.77044148727
1756,2020-11-24,218.2,143.0,146.17,0.008517133742905525,2020-11-24,1938.13841736058
1757,2020-11-25,216.6,143.0,145.65,-0.0034609216698902046,2020-11-25,1931.43067211269
1758,2020-11-26,217.8,143.0,145.87,0.0002799825066246431,2020-11-26,1931.97143891364
1759,2020-11-27,220.0,143.0,146.1,0.0026498438935766977,2020-11-27,1937.09086163361
1760,2020-11-30,225.8,143.0,145.12,-0.010091920420704392,2020-11-30,1917.54189481033
1761,2020-12-01,218.2,143.0,144.49,0.0033672846876802165,2020-12-01,1923.99880427071
1762,2020-12-02,218.0,143.0,144.85,-0.002600851596712306,2020-12-02,1918.99476890855
1763,2020-12-03,216.4,143.0,145.19,-0.0035536640102925565,2020-12-03,1912.17530626234
1764,2020-12-04,189.0,143.0,144.28,0.0024908881130989435,2020-12-04,1916.93832100287
1765,2020-12-07,189.0,143.0,144.1,-0.0048665210460394626,2020-12-07,1907.60950031975
1766,2020-12-08,189.6,143.0,145.78,0.009380759424091112,2020-12-08,1925.50432611736
1767,2020-12-09,187.5,143.0,146.4,0.00047735445536134513,2020-12-09,1926.42347418625
1768,2020-12-10,185.0,143.0,145.92,-0.010178522527796052,2020-12-10,1906.81532945617
1769,2020-12-11,190.3,143.0,146.64,-0.0081810352329027,2020-12-11,1891.21560606325
1770,2020-12-14,193.2,143.0,147.07,-0.0002997312528579821,2020-12-14,1890.64874964022
1771,2020-12-15,192.3,143.0,147.49,-0.0004292170624101699,2020-12-15,1889.83725093785
1772,2020-12-16,191.6,143.0,148.15,0.00128130400613502,2020-12-16,1892.25870697842
1773,2020-12-17,195.9,143.0,148.81,-0.0037426799808197853,2020-12-17,1885.17658819728
1774,2020-12-18,196.5,143.0,149.12,0.0009058912400790042,2020-12-18,1886.88435315453
1775,2020-12-21,194.0,143.0,145.36,-0.022137967155090976,2020-12-21,1845.11256931894
1776,2020-12-22,194.8,143.0,146.71,0.009847349010324358,2020-12-22,1863.28203675236
1777,2020-12-23,194.2,143.0,147.36,0.0025285483485162352,2020-12-23,1867.99343546921
1778,2020-12-24,194.2,143.0,147.34,0.0,2020-12-24,1867.99343546921
1779,2020-12-25,194.2,143.0,147.32,0.0,2020-12-25,1867.99343546921
1780,2020-12-28,199.4,143.0,148.38,0.009842127512825982,2020-12-28,1886.37846505422
1781,2020-12-29,198.7,143.0,149.1,0.0035430154427191773,2020-12-29,1893.06193308672
1782,2020-12-30,199.7,143.0,148.2,-0.009678469666866807,2020-12-30,1874.73999058984
1783,2020-12-31,199.7,143.0,148.2,0.0,2020-12-31,1874.73999058984
1785,2021-01-04,198.6,143.0,149.04,0.011070264464039248,2021-01-04,1895.49385808698
1786,2021-01-05,195.3,143.0,147.66,-0.0016568027360424065,2021-01-05,1892.35339867675
1788,2021-01-07,195.1,143.0,150.43,0.02490917320428676,2021-01-07,1939.49035724811
1789,2021-01-08,195.5,143.0,151.32,0.005093743577667009,2021-01-08,1949.36962379929
1790,2021-01-11,191.5,143.0,149.75,-0.004043944236391539,2021-01-11,1941.48648174453
1791,2021-01-12,191.7,143.0,150.65,0.008824163486848446,2021-01-12,1958.61847586695
1792,2021-01-13,192.4,143.0,151.32,0.0018606871983717355,2021-01-13,1962.26285219149
1793,2021-01-14,193.1,143.0,151.29,0.005076796396692673,2021-01-14,1972.22486116886
1794,2021-01-15,192.0,143.0,149.32,-0.008883142243307218,2021-01-15,1954.70530719131
1795,2021-01-18,191.2,143.0,150.06,0.0039498625455689496,2021-01-18,1962.42612447181
1796,2021-01-19,195.0,143.0,150.18,-0.0023298945682608263,2021-01-19,1957.85387850379
1797,2021-01-20,195.0,143.0,150.34,0.010479786105089817,2021-01-20,1978.37176837553
1798,2021-01-21,199.0,143.0,150.86,0.0044940794348224955,2021-01-21,1987.26272825422
1799,2021-01-22,197.0,143.0,150.65,-0.0005155934294356346,2021-01-22,1986.23810864897
1800,2021-01-25,193.6,143.0,148.91,-0.005628709673204502,2021-01-25,1975.05815099353
1801,2021-01-26,197.7,143.0,149.52,0.008403482170209031,2021-01-26,1991.65551695053
1802,2021-01-27,194.0,143.0,148.1,-0.007761987892419331,2021-01-27,1976.19631094209
1803,2021-01-28,195.9,143.0,149.16,-0.0024254014693585457,2021-01-28,1971.40324150579
1804,2021-01-29,187.4,143.0,147.06,-0.011469252557198661,2021-01-29,1948.79271983688
1805,2021-02-01,191.8,143.0,148.76,0.014887863265174994,2021-02-01,1977.80607938198
1806,2021-02-02,193.8,143.0,149.77,0.005401802935269817,2021-02-02,1988.48979806698
1807,2021-02-03,195.3,143.0,150.36,0.004609061643453982,2021-02-03,1997.65487012365
1808,2021-02-04,194.7,143.0,151.12,0.004343030805497916,2021-02-04,2006.33074676335
1809,2021-02-05,195.5,143.0,150.77,-0.008467750423406972,2021-02-05,1989.34163873295
1810,2021-02-08,196.0,143.0,152.28,0.006622513025269505,2021-02-08,2002.51607964717
1811,2021-02-09,195.8,143.0,151.55,-0.0016614649067068221,2021-02-09,1999.18896945572
1812,2021-02-10,195.4,143.0,151.06,-0.0005628942188173891,2021-02-10,1998.06363754249
1813,2021-02-11,196.5,143.0,148.73,0.0060068955030541105,2021-02-11,2010.06579702166
1814,2021-02-12,203.2,153.0,155.35,0.007291763280131036,2021-02-12,2024.72272099103
1815,2021-02-15,211.6,153.0,156.28,0.007192221190154946,2021-02-15,2039.28497464913
1816,2021-02-16,207.8,153.0,155.92,-0.0005938528652761343,2021-02-16,2038.07393942382
1817,2021-02-17,204.0,153.0,153.76,-0.010212995724784402,2021-02-17,2017.25909899369
1818,2021-02-18,200.8,153.0,152.83,-0.0007163704807284788,2021-02-18,2015.81399412319
1819,2021-02-19,201.2,153.0,153.73,0.010496289994272656,2021-02-19,2036.97256238002
1820,2021-02-22,198.4,153.0,152.53,-0.002913903155040476,2021-02-22,2031.03702160377
1821,2021-02-23,192.1,153.0,151.99,-0.006992831914636954,2021-02-23,2016.83432109929
1822,2021-02-24,193.4,153.0,152.7,0.010124765158895155,2021-02-24,2037.25429496482
1823,2021-02-25,194.9,153.0,151.8,0.0008217159664003493,2021-02-25,2038.92833934661
1824,2021-02-26,192.3,153.0,150.23,-0.014234833225605703,2021-02-26,2009.90453447705
1825,2021-03-01,198.5,153.0,152.72,0.022270640315857904,2021-03-01,2054.6663954336
1826,2021-03-02,200.8,153.0,154.04,0.006051421580507421,2021-03-02,2067.10004799967
1827,2021-03-03,200.6,153.0,154.91,0.0032304492370320848,2021-03-03,2073.7777097726
1828,2021-03-04,201.8,153.0,154.65,-0.004159530136484846,2021-03-04,2065.15176889243
1829,2021-03-05,202.0,153.0,154.0,-0.008031384159729482,2021-03-05,2048.56574168831
1830,2021-03-08,207.4,153.0,156.43,0.026621464099865655,2021-03-08,2103.10156103688
1831,2021-03-09,209.8,153.0,158.83,0.010339637051702377,2021-03-09,2124.84686786087
1832,2021-03-10,213.8,153.0,159.8,0.004526147372639455,2021-03-10,2134.4642379291
1833,2021-03-11,217.4,153.0,159.72,0.014615430727435097,2021-03-11,2165.66035213874
1834,2021-03-12,217.0,153.0,159.13,0.0015244197885784239,2021-03-12,2168.96172763488
1835,2021-03-15,216.4,153.0,158.97,-0.0032888926594747403,2021-03-15,2161.82824533018
1836,2021-03-16,222.6,153.0,159.9,0.008470864019580304,2021-03-16,2180.14079843006
1837,2021-03-17,220.4,153.0,158.64,-0.0033412982477624142,2021-03-17,2172.85629780039
1838,2021-03-18,218.8,153.0,158.61,0.00328132862938868,2021-03-18,2179.98615337791
1839,2021-03-19,216.2,153.0,159.08,-0.004955422282224453,2021-03-19,2169.18340141852
1840,2021-03-22,217.2,153.0,158.53,0.002511098850017879,2021-03-22,2174.6304353633
1841,2021-03-23,217.2,153.0,159.56,-0.002993308133982908,2021-03-23,2168.12109639272
1842,2021-03-24,218.6,153.0,159.43,0.007600152434818153,2021-03-24,2184.59914722245
1843,2021-03-25,219.0,153.0,160.25,-0.005198494697802647,2021-03-25,2173.24252013879
1844,2021-03-26,223.6,153.0,161.75,0.011758479480494355,2021-03-26,2198.79654771798
1845,2021-03-29,222.6,153.0,161.66,-0.007542093518552728,2021-03-29,2182.21301852682
1846,2021-03-30,226.0,153.0,162.22,0.01062878681227808,2021-03-30,2205.40729547972
1847,2021-03-31,226.2,153.0,162.45,-0.005690616222374434,2021-03-31,2192.85716894712
1848,2021-04-01,229.0,153.0,162.84,0.004446649402743086,2021-04-01,2202.60803596772
1851,2021-04-06,230.1,153.0,165.45,0.012549178464771993,2021-04-06,2230.24895729902
1852,2021-04-07,230.0,153.0,165.15,-0.00030957043666812734,2021-04-07,2229.55853815543
1853,2021-04-08,233.4,153.0,166.26,0.00486313426327456,2021-04-08,2240.40118067431
1854,2021-04-09,235.0,153.0,167.42,0.004464293186088764,2021-04-09,2250.4029883993
1855,2021-04-12,236.6,153.0,167.21,-0.006519368926271918,2021-04-12,2235.73178108514
1856,2021-04-13,242.3,153.0,168.28,0.0051318733061938016,2021-04-13,2247.2052733323
1857,2021-04-14,240.8,153.0,167.26,-0.008475946415631874,2021-04-14,2228.15808185061
1858,2021-04-15,245.8,153.0,167.61,0.006653723262986189,2021-04-15,2242.98362911343
1859,2021-04-16,249.3,153.0,169.63,0.016727632443884533,2021-04-16,2280.50343483889
1860,2021-04-19,250.8,153.0,168.39,-0.010042559813494667,2021-04-19,2257.60134268964
1861,2021-04-20,244.5,153.0,167.51,-0.02338193686957213,2021-04-20,2204.81425061821
1862,2021-04-21,248.3,153.0,167.14,0.010647280246822488,2021-04-21,2228.28952583673
1863,2021-04-22,253.8,153.0,169.03,0.0018530418703062157,2021-04-22,2232.41863962727
1864,2021-04-23,256.8,153.0,169.76,0.003819760101059666,2021-04-23,2240.94594327578
1865,2021-04-26,256.8,153.0,170.86,0.001523219722458169,2021-04-26,2244.35939633354
1866,2021-04-27,259.6,153.0,170.84,0.008235189987162439,2021-04-27,2262.84212236182
1867,2021-04-28,257.2,153.0,170.22,-0.01042557591002713,2021-04-28,2239.25069004273
1868,2021-04-29,261.9,173.0,173.11,-0.0028641392558810264,2021-04-29,2232.83716423762
1869,2021-04-30,259.0,173.0,173.29,-0.007082552388288255,2021-04-30,2217.02297804739
1870,2021-05-03,261.5,173.0,174.68,0.0065712902237129445,2021-05-03,2231.59167946878
1871,2021-05-04,254.0,173.0,172.4,-0.016584496924997527,2021-05-04,2194.58185412278
1872,2021-05-05,258.1,173.0,174.15,0.027755680641940783,2021-05-05,2255.49396720841
1873,2021-05-06,253.5,173.0,173.83,-0.003936812472542295,2021-05-06,2246.61451042656
