Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
1563,2020-05-07,199.8,225.77,0.0107369517296607,2020-05-07,1537.73504391718,0.12997997997997995,0.3733733733733732,0.37326600385607656,-0.1150285688975506,0.5641563351048016,0.030693835439773,0.4447277373198914,2.268023399683367,0.2492373204036484,0.09108335434441976
1564,2020-05-08,203.0,230.55,0.0165521084755877,2020-05-08,1563.18780117081,0.13571428571428576,0.3492610837438422,0.34909556265908637,-0.11949685534591199,0.5808774514159785,0.016016016016015877,0.4267956079064828,1.739750783377406,0.2492429374882108,0.11769634270128068
1565,2020-05-11,198.65,229.21,-0.0042861714258208,2020-05-11,1556.48771028424,0.15383840926252204,0.4034734457588724,0.4035163074731306,-0.13332751625147246,0.6337270189015685,-0.021428571428571352,0.4313026717698021,1.4805295066576885,0.24942411418667582,0.08169091269484835
1566,2020-05-12,199.0,230.54,0.0087002819352983,2020-05-12,1570.02959219254,0.15849246231155775,0.3899497487437187,0.3898627459243657,-0.13680923050229893,0.6472981408397912,0.0017618927762395042,0.4306907853687351,1.317873301581842,0.24922058746194342,0.08455792980177351
1567,2020-05-13,190.4,221.65,-0.0301869002392457,2020-05-13,1522.63526552036,0.1641281512605042,0.4453781512605041,0.44568002026289655,-0.14098804421385067,0.6637316926549974,-0.04321608040200997,0.4476188987551389,0.756499258702243,0.2505706663464854,0.012479467112453811
1568,2020-05-14,186.9,215.39,-0.0302881559039612,2020-05-14,1476.51745121341,0.15243445692883884,0.4933119315141788,0.4936148130732184,-0.13227169320766974,0.6296331230832097,-0.018382352941176516,0.4342853879561759,-0.3808786245758269,0.2506439845353125,-0.017892458573889155
1569,2020-05-15,188.7,218.89,0.0115800019508667,2020-05-15,1493.61552617895,0.15998940116587176,0.4811870694223636,0.48107126940285494,-0.13792315775046826,0.6516631834192195,0.009630818619582593,0.4348658177723011,-0.31462678438343294,0.25051488889312656,-0.0019905083581504925
1570,2020-05-18,197.5,230.18,0.0485672855584313,2020-05-18,1566.15637795339,0.16546835443037977,0.4121518987341771,0.4116662258785928,-0.14197584499087673,0.6676396972369697,0.04663487016428203,0.45494217835676354,0.722198777147953,0.25209498268277525,0.07432193089260469
1571,2020-05-19,199.95,229.34,-0.0037540839712845,2020-05-19,1560.27689539839,0.14698674668667175,0.4498624656164041,0.44990000645611694,-0.12815034446673068,0.6137477132690967,0.012405063291139218,0.45607209854465885,0.9345135269445939,0.25201284644908917,0.09449335131749971
1572,2020-05-20,198.55,228.45,-0.0024574131319434,2020-05-20,1556.44265046617,0.15059179048098703,0.4706623016872323,0.4706868758185518,-0.13088203107901064,0.6242599460283307,-0.007001750437609311,0.455836938854968,0.9592541376666066,0.2518479715902587,0.08297196233143125
1574,2020-05-22,198.05,226.47,-0.0006100082703115,2020-05-22,1555.49320757712,0.14349911638475124,0.4768997727846502,0.47690587286735336,-0.12549123504216889,0.6035778558127854,-0.0025182573659028318,0.42423352487648597,-0.1557909103419003,0.25164798290402773,0.0787955270096036
1575,2020-05-25,201.7,232.28,0.0212844719845479,2020-05-25,1588.60105917595,0.15161130391670805,0.4546355974219137,0.4544227527020682,-0.1316514551403479,0.6272328260123036,0.01842968947235546,0.39975993097465257,-0.8511013761670376,0.2517172193877173,0.10864640604074681
1576,2020-05-26,207.2,235.54,0.011360519426993,2020-05-26,1606.64839237046,0.1367760617760618,0.4121621621621623,0.4120485569678924,-0.12031926636664687,0.5839735683389332,0.027268220128904286,0.40708723115837403,-0.04925505223393087,0.25211167592824313,0.15254730136321668
1577,2020-05-27,210.5,239.75,0.0104226889897753,2020-05-27,1623.39398888006,0.13895486935866982,0.4161520190023754,0.41604779211247767,-0.12200208550573514,0.5903269259547482,0.015926640926640978,0.3943069904625786,1.0706716356327197,0.25210858736073377,0.17810384101732896
1578,2020-05-28,210.9,241.96,0.0210596044871247,2020-05-28,1657.58202421265,0.14727358937885254,0.4215267899478426,0.42131619390297137,-0.1283683253430319,0.6145841405963444,0.0019002375296912621,0.3941859128108464,1.0060003018013426,0.25190660273531146,0.18103418189165163
1579,2020-05-29,209.4,238.35,-0.0167823228616716,2020-05-29,1629.76394751261,0.13825214899713462,0.4479465138490925,0.44811433707770926,-0.12146003775959718,0.5882778079893133,-0.007112375533428139,0.3773257955975738,1.731551154290828,0.2517457261220527,0.1693555101213483
1580,2020-06-01,212.1,240.05,0.0120378830382847,2020-06-01,1649.38285529278,0.13177746346063185,0.4705327675624705,0.4704123887320876,-0.11643407623411796,0.569397759566631,0.012893982808022786,0.37752986697418495,2.15418205684017,0.25167307984331,0.18995492343796638
1581,2020-06-02,217.0,243.42,0.0106664953148716,2020-06-02,1666.97598979119,0.12175115207373266,0.4341013824884792,0.43399471753533053,-0.10853668556404564,0.5401612439986805,0.02310231023102305,0.37795543864272885,2.172969792226321,0.25189326554219776,0.22670081259004968
1582,2020-06-03,222.7,250.84,0.0257853637255593,2020-06-03,1709.95957200973,0.1263583295913786,0.3821284238886395,0.38187057025138393,-0.11218306490192957,0.5535956778618627,0.026267281105990747,0.38273239616694416,2.844002153281734,0.2522355613225534,0.2682201093282907
1583,2020-06-04,224.9,250.18,-0.0055419404225809,2020-06-04,1700.48307793663,0.11240551356158293,0.385949310804802,0.38600473020902787,-0.10104724598289232,0.5129095563830413,0.009878760664571162,0.3615469080492504,4.117238763270139,0.2521068208707292,0.28377636842166687
1584,2020-06-05,229.6,252.35,0.0176590668015099,2020-06-05,1730.51202220475,0.09908536585365854,0.3549651567944252,0.3547885661264101,-0.09015256588072122,0.4740682825783015,0.02089817696754115,0.3581090543811274,3.9799526273066754,0.25224480955738476,0.3166247743137317
1585,2020-06-08,227.5,253.34,-0.0074245530148647,2020-06-08,1717.66374395303,0.11358241758241759,0.3661538461538462,0.36622809168399484,-0.10199731586010896,0.5163413840412243,-0.009146341463414642,0.3606349995174961,3.5780312203507023,0.25211422983047665,0.30165438873311196
1586,2020-06-09,225.0,249.27,-0.0122036846276025,2020-06-09,1696.70191732556,0.10786666666666671,0.3560000000000001,0.35612203684627614,-0.09736430376699967,0.4996743731952187,-0.01098901098901095,0.3597051966368824,3.639413238120707,0.2520142953590083,0.2837386056301907
1587,2020-06-10,223.7,249.48,-0.0025816727317398,2020-06-10,1692.32158825171,0.11524362986142156,0.3781850692892267,0.3782108860165441,-0.10333493666827001,0.5211854445119805,-0.005777777777777882,0.3595651806087676,3.132645660295327,0.2518422455754879,0.27425887422270806
1588,2020-06-11,208.8,233.91,-0.0492009835980863,2020-06-11,1609.05770154545,0.1202586206896551,0.4564176245210728,0.4569096343570537,-0.10734898037706804,0.5358090535108352,-0.06660706303084474,0.41155067041859916,0.9995728308761523,0.2551828650808092,0.16549822706887396
1589,2020-06-12,204.4,234.24,9.147698715850083e-06,2020-06-12,1609.07242072052,0.14598825831702544,0.5127201565557729,0.5127200650787856,-0.12739071038251368,0.6108361419407091,-0.021072796934865967,0.40490955259984207,-0.12372831573452538,0.25533380420791413,0.13207279884100728
1590,2020-06-15,203.9,233.94,0.0043907822723268,2020-06-15,1616.13750738031,0.1473271211378126,0.4992643452672878,0.4992204374445645,-0.1284089937590835,0.6147402380926041,-0.0024461839530333096,0.397548586095284,0.3719052030980551,0.25513597341798394,0.12813029901339523
1591,2020-06-16,211.5,243.18,0.0344654009244727,2020-06-16,1671.83833452125,0.14978723404255323,0.4643026004728132,0.46395794646356847,-0.1302738712065137,0.6219138761797222,0.037273173124080294,0.37419824665823426,2.475230574372858,0.2560117580769374,0.18563398214137594
1592,2020-06-17,220.5,244.35,0.0034065332949437,2020-06-17,1677.53350747156,0.10816326530612243,0.3868480725623583,0.3868140072294089,-0.09760589318600366,0.5005392486619045,0.042553191489361764,0.38874634275775444,2.906129071030601,0.2572037755493167,0.2504500442120672
1593,2020-06-18,216.8,245.41,-0.0057274015658449,2020-06-18,1667.92559943411,0.13196494464944641,0.427121771217712,0.42717904523337047,-0.11658041644594754,0.5699444508156817,-0.016780045351473927,0.3930243284144438,2.5872867731356277,0.2572248896676649,0.2240635627058161
1595,2020-06-22,212.4,243.5,-0.0061253968667944,2020-06-22,1657.70889319329,0.14642184557438792,0.4425612052730695,0.4426224592417375,-0.1277207392197125,0.6121004733693646,-0.02029520295202958,0.3907473014692933,1.5062387423354044,0.25734713463685416,0.19225765134604092
1596,2020-06-23,213.5,245.98,0.0154759576746921,2020-06-23,1683.36352586131,0.15213114754098356,0.4585480093676814,0.4583932497909345,-0.1320432555492316,0.6287486792137003,0.00517890772128049,0.38870731294608024,1.2799528017351685,0.257163255662843,0.2000841475418939
1597,2020-06-24,208.3,240.34,-0.0240319577420397,2020-06-24,1642.90900474332,0.1538166106577052,0.500240038406145,0.5004803579835654,-0.13331114254805687,0.6336634546230921,-0.024355971896955486,0.39032808031316973,1.2116393213278658,0.25742532502991494,0.16207771469160084
1598,2020-06-25,209.1,243.33,0.0109856996718085,2020-06-25,1660.95750965754,0.1637015781922526,0.4940219990435198,0.4939121420468017,-0.14067315990630017,0.6624878144559717,0.0038406144983196278,0.3903692592446845,1.2562416255321676,0.2572332527849221,0.1678506679181247
1599,2020-06-26,212.3,244.86,-0.0019831939222328,2020-06-26,1657.6635088193,0.1533678756476684,0.4719736222326895,0.47199345417191185,-0.13297394429469903,0.6323549526625439,0.015303682448589262,0.3677269755831208,2.670361942251369,0.2572071481734226,0.19110593599006506
1600,2020-06-29,211.2,248.28,0.0083639977386336,2020-06-29,1671.52820265848,0.17556818181818187,0.4872159090909093,0.4871322691135229,-0.1493475108748188,0.6970905839352344,-0.005181347150259197,0.362733529867269,3.012824785676596,0.25702767257379344,0.182990185949189
1601,2020-06-30,211.1,245.45,-0.0042762670127202,2020-06-30,1664.38030174462,0.1627190904784462,0.4784462340123165,0.47848899668244377,-0.13994703605622325,0.659622900707377,-0.00047348484848486194,0.3626341860489745,2.779595689062183,0.2568268107574245,0.18212123918287304
1602,2020-07-01,210.5,248.67,0.0064029350366794,2020-07-01,1675.03722069302,0.1813301662707838,0.5163895486935867,0.5163255193432199,-0.1534966019222262,0.713892410813552,-0.0028422548555187,0.3397142238128866,1.7437261337878263,0.25663310866079114,0.17762032179932477
1603,2020-07-02,216.1,251.94,0.0171854658264192,2020-07-02,1703.82351560722,0.16584914391485425,0.4673762147154097,0.4672043600571455,-0.14225609272048903,0.6687500714574929,0.026603325415677004,0.3458035532961515,2.057913995229078,0.25696662085660404,0.21775077246015848
1604,2020-07-03,214.9,250.04,-0.0050284380834048,2020-07-03,1695.25594455394,0.16351791530944618,0.4862726849697532,0.4863229693505873,-0.14053751399776032,0.6619522573078623,-0.005552984729291888,0.3454711734455019,2.0951201127990515,0.25679186427472506,0.20908517748176444
1605,2020-07-06,218.7,256.51,0.0210159426145852,2020-07-06,1730.88334620172,0.17288523090992228,0.4942844078646549,0.49407424843850906,-0.1474016607539667,0.6892671548624179,0.017682643089809158,0.3476861961198961,2.569820653442997,0.25682470389867124,0.23567552118069549
1606,2020-07-07,220.1,254.99,-0.006025193201983,2020-07-07,1720.45443963076,0.1585188550658792,0.4965924579736482,0.49665270990566807,-0.1368288952507942,0.6473751015627156,0.006401463191586743,0.34494866878336716,2.29731011788643,0.25665412374244323,0.24521130242768954
1607,2020-07-08,219.3,252.72,-0.0046051785274013,2020-07-08,1712.531439788,0.15239398084815314,0.4673962608299133,0.4674423126151873,-0.13224121557454885,0.6295150956733845,-0.0036347114947750114,0.3377209343670201,1.5778395328300234,0.2564665655090138,0.23948226915264012
1608,2020-07-09,216.3,249.87,-0.0085776847191771,2020-07-09,1697.84188502582,0.15520110957004157,0.512713823393435,0.5127996002406268,-0.13434986192820264,0.6377006246692193,-0.013679890560875485,0.3380998953022522,0.8405047761384115,0.2564152676469711,0.2183804671202444
1609,2020-07-10,217.5,251.67,0.0081161610099167,2020-07-10,1711.62184313407,0.157103448275862,0.4179310344827585,0.41784987287265934,-0.13577303611872685,0.6432478047878127,0.00554785020804438,0.3383375190421617,0.9304747643798132,0.2562385574645792,0.2266137075167356
1610,2020-07-13,220.7,256.56,0.0181747795177635,2020-07-13,1742.73019275082,0.16248300860897152,0.3928409605799728,0.39265921278479515,-0.13977237293420647,0.6589344908838772,0.01471264367816083,0.33956127516649803,1.4670244256937035,0.2561997497085301,0.2485969072397527
1611,2020-07-14,218.8,255.01,-0.0023714261778907,2020-07-14,1738.59743675073,0.16549360146252276,0.4012797074954296,0.4013034217572085,-0.14199443159091793,0.66771331705784,-0.008608971454462933,0.33927273863182916,0.9358838265771728,0.2560617495559509,0.2353137404402938
1612,2020-07-15,221.5,257.78,0.0168230830176552,2020-07-15,1767.84600576347,0.1637923250564333,0.3950338600451467,0.3948656292149702,-0.14074016603305134,0.6627524304253928,0.012340036563071255,0.33465434217506634,0.678660759627818,0.25597544779922626,0.2536926084384345
1613,2020-07-16,221.3,253.03,-0.0075236041768389,2020-07-16,1754.5454321705,0.14338002711251688,0.3895164934478083,0.3895917294895767,-0.12540015017982054,0.6032305939706882,-0.0009029345372459918,0.32590912115960763,-0.0034151892587421673,0.2557797882731532,0.2521328706263387
1614,2020-07-17,222.8,254.81,0.0088940284833636,2020-07-17,1770.15040921958,0.14367145421903046,0.3864452423698382,0.3863563020850046,-0.12562301322554056,0.6040803893548252,0.006778129236330699,0.3252152194774016,-0.08350883876459371,0.25561567633687265,0.2621415429088026
1615,2020-07-20,223.3,253.98,0.0081266556437213,2020-07-20,1784.5358120329,0.1373936408419166,0.3685624720107479,0.36848120545431073,-0.12079691314276707,0.5857744160561602,0.002244165170556478,0.31918318512084,-0.5760079258316716,0.25542282915745596,0.2653237937733906
1616,2020-07-21,223.6,251.28,-0.0051265406928977,2020-07-21,1775.38731657458,0.12379248658318429,0.3747763864042933,0.3748276518112223,-0.11015600127347981,0.546113732991089,0.0013434841021047195,0.318225996224629,-0.30084754484941517,0.2552283473418718,0.26714576150461483
1617,2020-07-22,224.4,251.75,0.0025109014569231,2020-07-22,1779.84513917437,0.12188057040998215,0.3324420677361853,0.3324169587216161,-0.10863952333664348,0.5405386251767158,0.003577817531305927,0.31680338790889734,0.08403903151085955,0.25504167964204544,0.2723227005867218
1618,2020-07-23,226.0,251.75,0.0007043517628682,2020-07-23,1781.09877623578,0.11393805309734513,0.361504424778761,0.3614973812611323,-0.10228401191658391,0.5173784098094726,0.007130124777183555,0.31692919042654427,0.426121150844892,0.25488256879976323,0.2828077588071588
1619,2020-07-24,218.8,247.83,-0.0173246772884678,2020-07-24,1750.24181471861,0.13267824497257769,0.402650822669104,0.4028240694419887,-0.11713674696364443,0.5720244197291847,-0.031858407079645934,0.2646482441425266,1.613231717196055,0.25546420722250684,0.23397456864263444
1620,2020-07-27,221.2,249.52,0.005753166944751,2020-07-27,1760.31124807237,0.12802893309222432,0.3969258589511755,0.396868327281728,-0.11349791599871761,0.5584671229402759,0.010968921389396646,0.25687474937255655,2.70983962797062,0.2553562601596753,0.2501443093669602
1621,2020-07-28,219.5,248.85,-0.0034430270994444,2020-07-28,1754.2504487418,0.13371298405466966,0.4186788154897493,0.41871324576074376,-0.11794253566405463,0.5750416973814505,-0.007685352622061381,0.2582430108295493,2.5250648850486725,0.25520959143376304,0.23841081341673234
1622,2020-07-29,220.8,251.05,0.0036109190593756,2020-07-29,1760.58490512208,0.13700181159420288,0.3759057971014493,0.3758696879108555,-0.12049392551284605,0.5846318501155363,0.005922551252847352,0.2367424548992679,1.6420169964951414,0.2550403013747789,0.24706131972392584
1623,2020-07-30,215.5,244.39,-0.0228923670491173,2020-07-30,1720.28094925289,0.134060324825986,0.4078886310904871,0.4081175547609783,-0.1182126928270387,0.5760545358497673,-0.024003623188405876,0.21405598747727364,-0.7957829657754896,0.25528625664614807,0.21065795354693675
1624,2020-07-31,214.9,241.54,-0.0075159433522619,2020-07-31,1707.35141508833,0.12396463471382031,0.4313634248487669,0.43143858428228954,-0.11029229113190357,0.5466157133612489,-0.0027842227378189754,0.20868220379393457,-0.2529070406697432,0.2551000637197217,0.20634534455432538
1625,2020-08-03,222.4,246.81,0.0228246048297995,2020-08-03,1746.32103644332,0.1097571942446043,0.3889388489208631,0.38871060287256515,-0.0989019893845468,0.5051871123104464,0.034899953466728695,0.2233194052053191,1.8397958517660393,0.25580192988743194,0.25724824855397443
1626,2020-08-04,219.7,247.17,-0.0069141532806027,2020-08-04,1734.24670512021,0.12503413746017297,0.4319526627218936,0.43202180425469966,-0.11113808310069992,0.5497343611357995,-0.012140287769784264,0.22654600176113077,1.1714215705756656,0.25572321262409287,0.2389502049017688
