,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
1571,2020-05-19,199.95,234.0,229.34,-0.0037540839712845164,2020-05-19,1560.27689539839
1572,2020-05-20,198.55,234.0,228.45,-0.0024574131319434755,2020-05-20,1556.44265046617
1574,2020-05-22,198.05,234.0,226.47,-0.0006100082703115461,2020-05-22,1555.49320757712
1575,2020-05-25,201.7,234.0,232.28,0.02128447198454797,2020-05-25,1588.60105917595
1576,2020-05-26,207.2,234.0,235.54,0.01136051942699301,2020-05-26,1606.64839237046
1577,2020-05-27,210.5,234.0,239.75,0.010422688989775386,2020-05-27,1623.39398888006
1578,2020-05-28,210.9,234.0,241.96,0.02105960448712474,2020-05-28,1657.58202421265
1579,2020-05-29,209.4,234.0,238.35,-0.016782322861671695,2020-05-29,1629.76394751261
1580,2020-06-01,212.1,238.0,240.05,0.012037883038284791,2020-06-01,1649.38285529278
1581,2020-06-02,217.0,238.0,243.42,0.010666495314871627,2020-06-02,1666.97598979119
1582,2020-06-03,222.7,238.0,250.84,0.025785363725559396,2020-06-03,1709.95957200973
1583,2020-06-04,224.9,238.0,250.18,-0.005541940422580938,2020-06-04,1700.48307793663
1584,2020-06-05,229.6,238.0,252.35,0.01765906680150997,2020-06-05,1730.51202220475
1585,2020-06-08,227.5,238.0,253.34,-0.0074245530148647765,2020-06-08,1717.66374395303
1586,2020-06-09,225.0,238.0,249.27,-0.012203684627602573,2020-06-09,1696.70191732556
1587,2020-06-10,223.7,238.0,249.48,-0.0025816727317398147,2020-06-10,1692.32158825171
1588,2020-06-11,208.8,238.0,233.91,-0.049200983598086334,2020-06-11,1609.05770154545
1589,2020-06-12,204.4,238.0,234.24,9.147698715850083e-06,2020-06-12,1609.07242072052
1590,2020-06-15,203.9,238.0,233.94,0.00439078227232681,2020-06-15,1616.13750738031
1591,2020-06-16,211.5,238.0,243.18,0.0344654009244727,2020-06-16,1671.83833452125
1592,2020-06-17,220.5,238.0,244.35,0.003406533294943781,2020-06-17,1677.53350747156
1593,2020-06-18,216.8,238.0,245.41,-0.005727401565844947,2020-06-18,1667.92559943411
1595,2020-06-22,212.4,238.0,243.5,-0.006125396866794475,2020-06-22,1657.70889319329
1596,2020-06-23,213.5,238.0,245.98,0.01547595767469212,2020-06-23,1683.36352586131
1597,2020-06-24,208.3,238.0,240.34,-0.0240319577420397,2020-06-24,1642.90900474332
1598,2020-06-25,209.1,238.0,243.33,0.010985699671808513,2020-06-25,1660.95750965754
1599,2020-06-26,212.3,238.0,244.86,-0.0019831939222328954,2020-06-26,1657.6635088193
1600,2020-06-29,211.2,238.0,248.28,0.00836399773863361,2020-06-29,1671.52820265848
1601,2020-06-30,211.1,238.0,245.45,-0.004276267012720214,2020-06-30,1664.38030174462
1602,2020-07-01,210.5,238.0,248.67,0.006402935036679436,2020-07-01,1675.03722069302
1603,2020-07-02,216.1,238.0,251.94,0.01718546582641922,2020-07-02,1703.82351560722
1604,2020-07-03,214.9,238.0,250.04,-0.005028438083404807,2020-07-03,1695.25594455394
1605,2020-07-06,218.7,238.0,256.51,0.02101594261458528,2020-07-06,1730.88334620172
1606,2020-07-07,220.1,245.0,254.99,-0.006025193201983026,2020-07-07,1720.45443963076
1607,2020-07-08,219.3,245.0,252.72,-0.004605178527401388,2020-07-08,1712.531439788
1608,2020-07-09,216.3,245.0,249.87,-0.008577684719177192,2020-07-09,1697.84188502582
1609,2020-07-10,217.5,245.0,251.67,0.008116161009916745,2020-07-10,1711.62184313407
1610,2020-07-13,220.7,245.0,256.56,0.018174779517763584,2020-07-13,1742.73019275082
1611,2020-07-14,218.8,245.0,255.01,-0.0023714261778907675,2020-07-14,1738.59743675073
1612,2020-07-15,221.5,245.0,257.78,0.016823083017655227,2020-07-15,1767.84600576347
1613,2020-07-16,221.3,245.0,253.03,-0.0075236041768389494,2020-07-16,1754.5454321705
1614,2020-07-17,222.8,245.0,254.81,0.008894028483363625,2020-07-17,1770.15040921958
1615,2020-07-20,223.3,245.0,253.98,0.008126655643721392,2020-07-20,1784.5358120329
1616,2020-07-21,223.6,245.0,251.28,-0.005126540692897752,2020-07-21,1775.38731657458
1617,2020-07-22,224.4,245.0,251.75,0.0025109014569231203,2020-07-22,1779.84513917437
1618,2020-07-23,226.0,245.0,251.75,0.000704351762868205,2020-07-23,1781.09877623578
1619,2020-07-24,218.8,245.0,247.83,-0.01732467728846787,2020-07-24,1750.24181471861
1620,2020-07-27,221.2,245.0,249.52,0.005753166944751031,2020-07-27,1760.31124807237
1621,2020-07-28,219.5,245.0,248.85,-0.00344302709944444,2020-07-28,1754.2504487418
1622,2020-07-29,220.8,245.0,251.05,0.0036109190593756058,2020-07-29,1760.58490512208
1623,2020-07-30,215.5,245.0,244.39,-0.022892367049117346,2020-07-30,1720.28094925289
1624,2020-07-31,214.9,245.0,241.54,-0.007515943352261911,2020-07-31,1707.35141508833
1625,2020-08-03,222.4,242.0,246.81,0.022824604829799533,2020-08-03,1746.32103644332
1626,2020-08-04,219.7,242.0,247.17,-0.006914153280602742,2020-08-04,1734.24670512021
1627,2020-08-05,224.2,242.0,248.74,0.006482946212021501,2020-08-05,1745.48973322788
1628,2020-08-06,224.5,242.0,247.79,-0.003636154851471396,2020-08-06,1739.14286226621
1629,2020-08-07,223.4,242.0,247.46,0.0007561980810342206,2020-08-07,1740.4579987613
1630,2020-08-10,225.1,242.0,249.05,0.004858253001053692,2020-08-10,1748.91358405699
1631,2020-08-11,229.0,242.0,256.26,0.021367868600060236,2020-08-11,1786.28413971398
1632,2020-08-12,230.3,242.0,256.95,0.001517196764633244,2020-08-12,1788.99428423147
1633,2020-08-13,230.6,242.0,257.11,-0.0012274640200000686,2020-08-13,1786.79835811559
1634,2020-08-14,226.4,242.0,251.81,-0.01824215114376182,2020-08-14,1754.20331240342
1635,2020-08-17,229.0,242.0,254.77,0.011017599386094146,2020-08-17,1773.53042174124
1636,2020-08-18,230.1,242.0,254.1,-0.007578634986527999,2020-08-18,1760.08948203736
1637,2020-08-19,232.2,242.0,255.69,0.008605628780740782,2020-08-19,1775.23615874066
1638,2020-08-20,231.1,242.0,252.19,-0.013127791381419618,2020-08-20,1751.93122879596
1639,2020-08-21,230.5,242.0,251.66,0.0006867628542113202,2020-08-21,1753.13439008703
1640,2020-08-24,233.8,242.0,256.93,0.0201142867190629,2020-08-24,1788.39743786629
1641,2020-08-25,232.6,242.0,256.72,-0.0011923152196101627,2020-08-25,1786.26510438241
1642,2020-08-26,234.6,242.0,259.09,0.006742975094082837,2020-08-26,1798.30984549269
1643,2020-08-27,232.7,242.0,259.46,-0.002413648343492669,2020-08-27,1793.96935791303
1644,2020-08-28,230.6,242.0,256.97,-0.009699634245722621,2020-08-28,1776.56851129324
1645,2020-08-31,227.9,242.0,255.51,-0.0057627804044254605,2020-08-31,1766.33053708924
1646,2020-09-01,230.0,255.0,255.37,0.0017625459314145608,2020-09-01,1769.44377579092
1647,2020-09-02,231.9,255.0,256.95,0.007582838656041702,2020-09-02,1782.86118245368
1648,2020-09-03,231.9,255.0,255.01,-0.01247909424423066,2020-09-03,1760.61268973346
1649,2020-09-04,229.8,255.0,256.65,0.0007849413764815516,2020-09-04,1761.99466748159
1650,2020-09-07,235.3,255.0,261.4,0.021149161661097482,2020-09-07,1799.25937755015
1651,2020-09-08,233.3,255.0,259.93,-0.009261709988267364,2020-09-08,1782.59515900161
1652,2020-09-09,239.9,255.0,265.2,0.01682191666305477,2020-09-09,1812.5818262103
1653,2020-09-10,238.7,255.0,264.6,-0.005368137170305598,2020-09-10,1802.8516383348
1654,2020-09-11,237.3,255.0,264.65,-0.0007728278511630604,2020-09-11,1801.45834437718
1655,2020-09-14,237.8,255.0,263.78,0.0006850730069234423,2020-09-14,1802.69247486201
1656,2020-09-15,239.8,255.0,261.89,0.008936885764907476,2020-09-15,1818.80293157911
1657,2020-09-16,242.7,255.0,263.21,0.010699063498619488,2020-09-16,1838.26241963555
1658,2020-09-17,235.9,255.0,261.2,-0.002457331768364046,2020-09-17,1833.74519899319
1659,2020-09-18,235.9,255.0,261.17,0.0008823243120354984,2020-09-18,1835.36315696434
1660,2020-09-21,228.7,255.0,252.4,-0.035281238772005175,2020-09-21,1770.60927119014
1661,2020-09-22,228.6,255.0,253.67,0.0063868708191496815,2020-09-22,1781.91792387642
1662,2020-09-23,229.3,255.0,255.63,0.007700519806585371,2020-09-23,1795.63961814294
1663,2020-09-24,229.4,255.0,252.31,-0.010094057986794303,2020-09-24,1777.51432771402
1664,2020-09-25,230.9,255.0,250.4,0.0035743182731757805,2020-09-25,1783.8677296564
1665,2020-09-28,237.7,255.0,258.74,0.028461561293930293,2020-09-28,1834.63939038428
1666,2020-09-29,238.7,255.0,257.93,0.0010674935255314821,2020-09-29,1836.5978560552
1667,2020-09-30,238.9,255.0,258.14,-0.003916468051078925,2020-09-30,1829.40487922928
1668,2020-10-01,240.1,255.0,257.79,0.00034803517320791677,2020-10-01,1830.04157647329
1669,2020-10-02,237.8,255.0,255.3,-0.008937416433876688,2020-10-02,1813.68573281304
1670,2020-10-05,240.5,255.0,260.64,0.014330552557166198,2020-10-05,1839.6768515293
1671,2020-10-06,241.2,258.0,261.21,-0.00028731418754912585,2020-10-06,1839.14828626935
1672,2020-10-07,240.0,258.0,262.27,3.9365951147507516e-05,2020-10-07,1839.22068609094
1673,2020-10-08,245.3,258.0,262.77,0.0011823371682284645,2020-10-08,1841.39526506868
1674,2020-10-09,242.5,258.0,261.07,-0.0007210358923130933,2020-10-09,1840.06755299063
1675,2020-10-12,246.3,258.0,263.5,0.008326229438076593,2020-10-12,1855.38837761839
1676,2020-10-13,242.6,258.0,259.24,-0.011821114546358924,2020-10-13,1833.45561907858
1677,2020-10-14,242.7,258.0,259.8,0.0040350718321984225,2020-10-14,1840.85374420271
1678,2020-10-15,236.0,258.0,255.76,-0.015155626047741011,2020-10-15,1812.95445324699
1679,2020-10-16,237.9,258.0,260.47,0.012327983974319556,2020-10-16,1835.30452669279
1680,2020-10-19,241.8,258.0,262.18,0.0034232386531032333,2020-10-19,1841.58721208878
1681,2020-10-20,243.3,258.0,263.18,-7.91445786796352e-07,2020-10-20,1841.58575457234
1682,2020-10-21,239.0,258.0,260.0,-0.011331924863730358,2020-10-21,1820.71704317141
1683,2020-10-22,240.5,258.0,257.46,-0.0024297289498123043,2020-10-22,1816.2931942622
1684,2020-10-23,241.7,258.0,258.5,0.0020074700491024,2020-10-23,1819.93934845007
1685,2020-10-26,235.5,258.0,250.53,-0.024686220216268095,2020-10-26,1775.01192491398
1686,2020-10-27,233.0,258.0,248.65,-0.006199090444174438,2020-10-27,1764.00846545195
1687,2020-10-28,229.4,258.0,242.44,-0.023437329220740266,2020-10-28,1722.66481829898
1688,2020-10-29,230.4,258.0,242.75,-0.0038533831724586465,2020-10-29,1716.02673067636
1689,2020-10-30,227.6,258.0,241.88,0.0009298821640855159,2020-10-30,1717.62243332631
1690,2020-11-02,231.1,242.0,249.28,0.01793287639328245,2020-11-02,1748.42434411348
1691,2020-11-03,235.5,242.0,249.78,0.013640290997162019,2020-11-03,1772.27336095371
1692,2020-11-04,240.7,242.0,252.97,0.013123289226812274,2020-11-04,1795.53141685848
1693,2020-11-05,249.4,242.0,257.29,0.01485929797299268,2020-11-05,1822.21175320145
1694,2020-11-06,249.5,242.0,258.2,-0.0014788657505722114,2020-11-06,1819.51694664935
1695,2020-11-09,251.7,242.0,270.13,0.03804270585298353,2020-11-09,1888.73629464525
1696,2020-11-10,249.5,242.0,269.88,-0.00169396726502824,2020-11-10,1885.53683718985
1697,2020-11-11,250.7,242.0,271.02,0.00920274574750879,2020-11-11,1902.88895330007
1698,2020-11-12,252.2,242.0,269.58,-0.00550856756548046,2020-11-12,1892.40676093121
1699,2020-11-13,253.8,242.0,271.12,0.002583249554849454,2020-11-13,1897.29531985398
1700,2020-11-16,257.0,242.0,276.36,0.011155072116094678,2020-11-16,1918.45978597248
1701,2020-11-17,254.4,242.0,277.23,0.0019483600101397602,2020-11-17,1922.19763630053
1702,2020-11-18,259.2,242.0,276.77,0.00017244861042398085,2020-11-18,1922.52911661187
1703,2020-11-19,258.6,242.0,275.47,-0.0037085545822396204,2020-11-19,1915.39931244697
1704,2020-11-20,259.0,242.0,276.47,0.005780298382474625,2020-11-20,1926.4708919945
1705,2020-11-23,257.5,242.0,276.86,-0.002439928122850321,2020-11-23,1921.77044148727
1706,2020-11-24,259.8,242.0,280.53,0.008517133742905525,2020-11-24,1938.13841736058
1707,2020-11-25,258.8,242.0,279.36,-0.0034609216698902046,2020-11-25,1931.43067211269
1708,2020-11-26,262.9,242.0,280.8,0.0002799825066246431,2020-11-26,1931.97143891364
1709,2020-11-27,264.2,242.0,281.89,0.0026498438935766977,2020-11-27,1937.09086163361
1710,2020-11-30,261.6,242.0,278.12,-0.010091920420704392,2020-11-30,1917.54189481033
1711,2020-12-01,261.0,278.0,279.07,0.0033672846876802165,2020-12-01,1923.99880427071
1712,2020-12-02,264.7,278.0,276.94,-0.002600851596712306,2020-12-02,1918.99476890855
1713,2020-12-03,262.9,278.0,277.0,-0.0035536640102925565,2020-12-03,1912.17530626234
1714,2020-12-04,261.4,278.0,276.52,0.0024908881130989435,2020-12-04,1916.93832100287
1715,2020-12-07,261.7,278.0,275.09,-0.0048665210460394626,2020-12-07,1907.60950031975
1716,2020-12-08,262.0,278.0,278.24,0.009380759424091112,2020-12-08,1925.50432611736
1717,2020-12-09,262.7,278.0,278.32,0.00047735445536134513,2020-12-09,1926.42347418625
1718,2020-12-10,261.0,278.0,277.64,-0.010178522527796052,2020-12-10,1906.81532945617
1719,2020-12-11,260.9,278.0,275.3,-0.0081810352329027,2020-12-11,1891.21560606325
1720,2020-12-14,260.3,278.0,277.03,-0.0002997312528579821,2020-12-14,1890.64874964022
1721,2020-12-15,262.3,278.0,280.25,-0.0004292170624101699,2020-12-15,1889.83725093785
1722,2020-12-16,260.8,278.0,281.0,0.00128130400613502,2020-12-16,1892.25870697842
1723,2020-12-17,268.5,278.0,278.8,-0.0037426799808197853,2020-12-17,1885.17658819728
1724,2020-12-18,264.0,278.0,278.85,0.0009058912400790042,2020-12-18,1886.88435315453
1725,2020-12-21,260.4,278.0,273.26,-0.022137967155090976,2020-12-21,1845.11256931894
1726,2020-12-22,262.6,278.0,275.88,0.009847349010324358,2020-12-22,1863.28203675236
1727,2020-12-23,263.7,278.0,276.55,0.0025285483485162352,2020-12-23,1867.99343546921
1728,2020-12-24,263.7,278.0,276.55,0.0,2020-12-24,1867.99343546921
1729,2020-12-25,263.7,278.0,276.55,0.0,2020-12-25,1867.99343546921
1730,2020-12-28,267.4,278.0,280.35,0.009842127512825982,2020-12-28,1886.37846505422
1731,2020-12-29,267.2,278.0,280.23,0.0035430154427191773,2020-12-29,1893.06193308672
1732,2020-12-30,265.5,278.0,278.42,-0.009678469666866807,2020-12-30,1874.73999058984
1733,2020-12-31,265.5,278.0,278.42,0.0,2020-12-31,1874.73999058984
1735,2021-01-04,266.4,278.0,280.75,0.011070264464039248,2021-01-04,1895.49385808698
1736,2021-01-05,266.6,278.0,280.64,-0.0016568027360424065,2021-01-05,1892.35339867675
1738,2021-01-07,271.6,279.0,293.29,0.02490917320428676,2021-01-07,1939.49035724811
1739,2021-01-08,273.8,279.0,293.57,0.005093743577667009,2021-01-08,1949.36962379929
1740,2021-01-11,271.4,279.0,292.75,-0.004043944236391539,2021-01-11,1941.48648174453
1741,2021-01-12,274.0,279.0,297.2,0.008824163486848446,2021-01-12,1958.61847586695
1742,2021-01-13,273.6,279.0,296.65,0.0018606871983717355,2021-01-13,1962.26285219149
1743,2021-01-14,277.5,279.0,298.19,0.005076796396692673,2021-01-14,1972.22486116886
1744,2021-01-15,271.8,279.0,295.82,-0.008883142243307218,2021-01-15,1954.70530719131
1745,2021-01-18,274.3,279.0,295.94,0.0039498625455689496,2021-01-18,1962.42612447181
1746,2021-01-19,272.4,279.0,295.62,-0.0023298945682608263,2021-01-19,1957.85387850379
1747,2021-01-20,274.0,279.0,298.61,0.010479786105089817,2021-01-20,1978.37176837553
1748,2021-01-21,275.8,279.0,298.22,0.0044940794348224955,2021-01-21,1987.26272825422
1749,2021-01-22,275.1,279.0,297.83,-0.0005155934294356346,2021-01-22,1986.23810864897
1750,2021-01-25,273.4,279.0,295.57,-0.005628709673204502,2021-01-25,1975.05815099353
1751,2021-01-26,275.8,279.0,298.03,0.008403482170209031,2021-01-26,1991.65551695053
1752,2021-01-27,273.0,279.0,292.7,-0.007761987892419331,2021-01-27,1976.19631094209
1753,2021-01-28,272.5,279.0,291.96,-0.0024254014693585457,2021-01-28,1971.40324150579
1754,2021-01-29,266.5,279.0,290.45,-0.011469252557198661,2021-01-29,1948.79271983688
1755,2021-02-01,272.5,279.0,294.58,0.014887863265174994,2021-02-01,1977.80607938198
1756,2021-02-02,277.9,279.0,296.61,0.005401802935269817,2021-02-02,1988.48979806698
1757,2021-02-03,277.2,279.0,298.03,0.004609061643453982,2021-02-03,1997.65487012365
1758,2021-02-04,279.9,279.0,298.96,0.004343030805497916,2021-02-04,2006.33074676335
1759,2021-02-05,275.1,279.0,295.74,-0.008467750423406972,2021-02-05,1989.34163873295
1760,2021-02-08,274.4,279.0,296.79,0.006622513025269505,2021-02-08,2002.51607964717
1761,2021-02-09,274.4,297.0,296.94,-0.0016614649067068221,2021-02-09,1999.18896945572
1762,2021-02-10,279.8,297.0,296.94,-0.0005628942188173891,2021-02-10,1998.06363754249
1763,2021-02-11,279.0,297.0,297.69,0.0060068955030541105,2021-02-11,2010.06579702166
1764,2021-02-12,279.2,297.0,297.29,0.007291763280131036,2021-02-12,2024.72272099103
1765,2021-02-15,278.0,297.0,298.59,0.007192221190154946,2021-02-15,2039.28497464913
1766,2021-02-16,275.7,297.0,298.83,-0.0005938528652761343,2021-02-16,2038.07393942382
1767,2021-02-17,274.4,297.0,298.07,-0.010212995724784402,2021-02-17,2017.25909899369
1768,2021-02-18,273.9,297.0,297.19,-0.0007163704807284788,2021-02-18,2015.81399412319
1769,2021-02-19,278.8,297.0,302.29,0.010496289994272656,2021-02-19,2036.97256238002
1770,2021-02-22,276.6,297.0,301.3,-0.002913903155040476,2021-02-22,2031.03702160377
1771,2021-02-23,275.2,297.0,298.51,-0.006992831914636954,2021-02-23,2016.83432109929
1772,2021-02-24,279.1,297.0,305.29,0.010124765158895155,2021-02-24,2037.25429496482
1773,2021-02-25,279.5,297.0,304.22,0.0008217159664003493,2021-02-25,2038.92833934661
1774,2021-02-26,278.9,297.0,299.39,-0.014234833225605703,2021-02-26,2009.90453447705
1775,2021-03-01,289.9,299.0,306.02,0.022270640315857904,2021-03-01,2054.6663954336
1776,2021-03-02,292.0,299.0,307.11,0.006051421580507421,2021-03-02,2067.10004799967
1777,2021-03-03,292.5,299.0,309.02,0.0032304492370320848,2021-03-03,2073.7777097726
1778,2021-03-04,293.4,299.0,308.65,-0.004159530136484846,2021-03-04,2065.15176889243
1779,2021-03-05,292.6,299.0,308.06,-0.008031384159729482,2021-03-05,2048.56574168831
1780,2021-03-08,298.1,299.0,319.47,0.026621464099865655,2021-03-08,2103.10156103688
1781,2021-03-09,299.8,299.0,319.89,0.010339637051702377,2021-03-09,2124.84686786087
1782,2021-03-10,303.2,299.0,321.17,0.004526147372639455,2021-03-10,2134.4642379291
1783,2021-03-11,311.9,299.0,323.6,0.014615430727435097,2021-03-11,2165.66035213874
1784,2021-03-12,311.2,299.0,324.87,0.0015244197885784239,2021-03-12,2168.96172763488
1785,2021-03-15,307.8,299.0,322.17,-0.0032888926594747403,2021-03-15,2161.82824533018
1786,2021-03-16,311.7,299.0,323.25,0.008470864019580304,2021-03-16,2180.14079843006
1787,2021-03-17,311.1,299.0,323.31,-0.0033412982477624142,2021-03-17,2172.85629780039
1788,2021-03-18,310.8,299.0,327.41,0.00328132862938868,2021-03-18,2179.98615337791
1789,2021-03-19,305.1,299.0,323.36,-0.004955422282224453,2021-03-19,2169.18340141852
1790,2021-03-22,308.3,299.0,323.68,0.002511098850017879,2021-03-22,2174.6304353633
1791,2021-03-23,304.1,299.0,315.66,-0.002993308133982908,2021-03-23,2168.12109639272
1792,2021-03-24,309.2,299.0,320.83,0.007600152434818153,2021-03-24,2184.59914722245
1793,2021-03-25,305.7,299.0,317.69,-0.005198494697802647,2021-03-25,2173.24252013879
1794,2021-03-26,309.7,299.0,322.11,0.011758479480494355,2021-03-26,2198.79654771798
1795,2021-03-29,305.8,299.0,318.61,-0.007542093518552728,2021-03-29,2182.21301852682
1796,2021-03-30,309.4,299.0,323.38,0.01062878681227808,2021-03-30,2205.40729547972
1797,2021-03-31,306.4,299.0,320.74,-0.005690616222374434,2021-03-31,2192.85716894712
1798,2021-04-01,311.4,299.0,325.52,0.004446649402743086,2021-04-01,2202.60803596772
1801,2021-04-06,312.5,299.0,327.5,0.012549178464771993,2021-04-06,2230.24895729902
1802,2021-04-07,312.4,299.0,326.57,-0.00030957043666812734,2021-04-07,2229.55853815543
1803,2021-04-08,312.5,299.0,327.24,0.00486313426327456,2021-04-08,2240.40118067431
1804,2021-04-09,314.1,321.0,328.95,0.004464293186088764,2021-04-09,2250.4029883993
1805,2021-04-12,312.1,321.0,325.64,-0.006519368926271918,2021-04-12,2235.73178108514
1806,2021-04-13,319.2,321.0,326.16,0.0051318733061938016,2021-04-13,2247.2052733323
1807,2021-04-14,317.1,321.0,321.62,-0.008475946415631874,2021-04-14,2228.15808185061
1808,2021-04-15,319.4,321.0,325.28,0.006653723262986189,2021-04-15,2242.98362911343
1809,2021-04-16,326.8,321.0,331.8,0.016727632443884533,2021-04-16,2280.50343483889
1810,2021-04-19,329.4,321.0,327.77,-0.010042559813494667,2021-04-19,2257.60134268964
1811,2021-04-20,321.8,321.0,317.55,-0.02338193686957213,2021-04-20,2204.81425061821
1812,2021-04-21,327.2,321.0,320.24,0.010647280246822488,2021-04-21,2228.28952583673
