Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
1468,2019-10-17,480.6,581.31,0.0033873352102611,2019-10-17,1682.87312260683,0.20955056179775264,0.1102788181439866,0.11024494479188407,-0.1732466326056664,0.4896207645016813,0.004178854993731607,0.15401113019533932,2.2646890450673602,0.17559994350383193,0.6948884965138163
1469,2019-10-18,484.2,600.48,0.0089360448882773,2019-10-18,1697.91135237172,0.24014869888475843,0.1011978521272202,0.1011084916783375,-0.19364508393285376,0.5699377537832608,0.0074906367041198685,0.15489795827971553,2.458260245173782,0.17548740513352384,0.7167866246772672
1470,2019-10-21,488.4,610.94,0.015575245463463,2019-10-21,1724.35673846011,0.25090090090090106,0.110974610974611,0.11081885851997644,-0.20057616132517114,0.5981611875050035,0.00867410161090465,0.15490229375908682,3.2094197321858653,0.1754023909043157,0.7421232234437157
1471,2019-10-22,490.1,609.49,0.0022381062484821,2019-10-22,1728.21603205107,0.2436033462558661,0.1116098755356048,0.11158749447312001,-0.195885084250767,0.5790058508078579,0.0034807534807534957,0.15445437049230526,3.5259997097409137,0.1752291078186075,0.751907793840481
1472,2019-10-23,489.8,613.41,-0.0013553828599426,2019-10-23,1725.87363766295,0.2523683135973866,0.1073907717435687,0.10740432557216816,-0.20151285437146438,0.6020129961781967,-0.0006121199755152462,0.15329891669516563,3.0306456335644496,0.17504495527971423,0.7492371174154691
1473,2019-10-24,492.2,620.98,0.0064373081442825,2019-10-24,1736.98361808668,0.26164160910199113,0.0893945550589192,0.08933018197747643,-0.20738188025379242,0.6263544511344378,0.004899959167006918,0.15188425360524302,2.8055333607718973,0.17488864510841765,0.7632482577477054
1474,2019-10-25,493.0,620.16,0.0059420383164401,2019-10-25,1747.30484130038,0.25793103448275856,0.104259634888438,0.10420021450527368,-0.20504385964912278,0.6166145711844272,0.001625355546525764,0.14970448351921198,2.36270430291451,0.17470550215585728,0.7673825634458423
1475,2019-10-28,493.7,622.72,0.0074433572319474,2019-10-28,1760.31065542729,0.2613327931942476,0.1018837350617784,0.10180930148945896,-0.20718782117163417,0.6255438408714113,0.0014198782961460932,0.14363511693229436,3.2869453336146655,0.17452231454314823,0.7708870646591554
1476,2019-10-29,494.6,622.05,-0.0102196897925458,2019-10-29,1742.32082659031,0.2576829761423371,0.1120097048119692,0.11211190170989467,-0.20488706695603237,0.6159634433392193,0.0018229694146243425,0.14363082182214335,3.306050826882819,0.1743410331580247,0.7756031556988592
1477,2019-10-30,498.7,623.14,0.0025763898428423,2019-10-30,1746.80972427091,0.24952877481451774,0.0992580709845599,0.09923230708613154,-0.19969830214719003,0.5945594964654589,0.008289526890416399,0.14392420130436215,3.3466387580734303,0.17424894965302948,0.7995190187205133
1478,2019-10-31,494.5,619.14,-0.0075161243611464,2019-10-31,1733.68048514803,0.25205257836198175,0.1118301314459048,0.11190529268951634,-0.20131149659204703,0.6011842233857315,-0.00842189693202322,0.14373472224856562,2.164763455889335,0.17418813542123615,0.7726352793005872
1479,2019-11-01,496.3,620.88,0.0022105345786094,2019-11-01,1737.51284580871,0.2510175297199274,0.1223050574249445,0.12228295207915847,-0.20065068934415667,0.5984673262604783,0.003640040444893966,0.14374571203037176,2.169088575154574,0.17402041795446788,0.7827698762564919
1480,2019-11-04,504.8,628.86,0.0192921814556876,2019-11-04,1771.03325891164,0.2457606973058637,0.1018225039619652,0.10162958214740832,-0.19727761345927552,0.5846686772951882,0.017126737860165164,0.1399521906693055,4.283758803442734,0.17425358748035122,0.8316941597779612
1481,2019-11-05,504.2,627.42,-0.0008501691823423,2019-11-05,1769.52758101401,0.2443871479571598,0.1166203887346291,0.11662889042645257,-0.19639157183385927,0.5810632503372045,-0.0011885895404121216,0.1402878754475871,4.138721881475889,0.1740766596610497,0.8272313950851226
1482,2019-11-06,506.0,626.39,-0.003805668093792,2019-11-06,1762.79334635786,0.23792490118577073,0.108695652173913,0.10873370885485097,-0.19219655486198692,0.564100511618938,0.0035700119000396935,0.13737965558330648,4.885910277278544,0.173909128648395,0.8370428840456212
1483,2019-11-07,506.6,626.52,0.0005778799143272,2019-11-07,1763.81202922583,0.23671535728385304,0.09001184366364,0.09000606486449672,-0.191406499393475,0.5609255822325612,0.0011857707509881354,0.13272146581594038,4.212246841439622,0.17372918661304498,0.8397361349116936
1484,2019-11-08,509.2,625.69,0.0049570394389915,2019-11-08,1772.55531501767,0.22877062058130415,0.0828750981932442,0.08282552779885438,-0.18617845898128474,0.5400714586377436,0.0051322542439793395,0.1326044422364355,4.1806203450192605,0.17358034690822607,0.8541141034103981
1485,2019-11-11,506.2,627.36,-0.0051062150025144,2019-11-11,1763.50426647534,0.23935203476886613,0.0960094824180165,0.09606054456804168,-0.19312675337924,0.567846591727375,-0.00589159465828748,0.13336256611204755,3.2710001435846605,0.17346383375953076,0.8352780756844
1486,2019-11-12,513.6,630.69,0.0063586858023554,2019-11-12,1774.71783601697,0.22797897196261688,0.093068535825545,0.09300494896752153,-0.1856538077343862,0.5379934617505121,0.01461872777558293,0.13674101910230316,4.407428429261448,0.17357974257139486,0.8766719399427241
1487,2019-11-13,511.4,630.98,-0.0045748360610337,2019-11-13,1766.5987928626,0.23382870551427462,0.0833007430582714,0.08334649141888179,-0.1895147231291008,0.5533484157345608,-0.004283489096573279,0.09737526641887259,8.451246041290325,0.17343670686187554,0.8628133886966618
1488,2019-11-14,514.0,629.5,-0.0051964880066879,2019-11-14,1757.41868342286,0.2247081712062257,0.0684824902723736,0.06853445515244051,-0.1834789515488483,0.5294079433398238,0.005084082909659893,0.08908507641139465,10.65189065977859,0.17328859316698855,0.8769316579261585
1489,2019-11-15,510.0,623.41,-0.000315191238266,2019-11-15,1756.86476045188,0.2223725490196078,0.1011764705882353,0.101179622500618,-0.18191880143084002,0.5232771732999681,-0.0077821011673151474,0.09404155044570355,8.656523703963584,0.17321557483115385,0.8523545543280825
1490,2019-11-18,508.0,621.35,-0.0066571910240784,2019-11-18,1745.16897613808,0.22312992125984257,0.0972440944881889,0.09731066639842972,-0.1824253641264988,0.5252651981894617,-0.0039215686274509665,0.09417557852255272,7.4278865867124155,0.17306856160166698,0.8396843868431891
1491,2019-11-19,504.6,622.57,-0.0010997886020913,2019-11-19,1743.2496591894,0.23378913991280226,0.1347602061038446,0.13477120398986553,-0.1894887321907577,0.5532445600658207,-0.006692913385826782,0.09682723901754556,6.8849773164991,0.17297029249754173,0.8185910661858318
1492,2019-11-20,503.0,619.65,-0.0081406744658185,2019-11-20,1729.05843120129,0.23190854870775343,0.1308151093439362,0.13089651608859446,-0.18825143226014682,0.5483081999459399,-0.0031708283789140257,0.09630719205362752,5.860155915023089,0.1728147108033946,0.8082648993730914
1493,2019-11-21,498.1,619.1,-0.0051764422826656,2019-11-21,1720.10806002882,0.24292310780967677,0.1399317406143343,0.13998350503716098,-0.19544500080762398,0.5772202942611913,-0.009741550695825052,0.10223199900404298,4.720108576848979,0.17279585624093224,0.7778964562748515
1494,2019-11-22,500.8,618.29,0.0023712381066871,2019-11-22,1724.18684580838,0.23460463258785932,0.1365814696485623,0.13655775726749547,-0.19002409872389972,0.5553851451692706,0.005420598273438992,0.10112572063985553,4.55127393525344,0.17265580587981474,0.7929669509646914
1495,2019-11-25,504.0,622.2,0.0103529868519445,2019-11-25,1742.03732955333,0.2345238095238096,0.1349206349206349,0.13481710505211547,-0.1899710703953713,0.5551729928689353,0.006389776357827559,0.10172265787117915,4.686676270409098,0.17253140157844163,0.8107900194889317
1496,2019-11-26,506.2,622.03,-0.0006004397243819,2019-11-26,1740.99134113931,0.22882259976293953,0.1485578822599762,0.1485638866572201,-0.18621288362297636,0.5402078986884044,0.00436507936507935,0.1015018786689327,4.62391914326183,0.17237843257820282,0.8227389502730708
1497,2019-11-27,506.8,622.45,-0.0018309560935345,2019-11-27,1737.80366243446,0.22819652722967645,0.1361483820047354,0.13616669156567082,-0.1857980560687606,0.5385645221390216,0.0011853022520742496,0.10120376574607745,4.805232581667006,0.17220514683987923,0.8253997894886795
1498,2019-11-28,505.4,620.15,-0.0014391197360388,2019-11-28,1735.30275488649,0.2270478828650574,0.1567075583696083,0.15672194956696872,-0.18503587841651215,0.535549447827173,-0.002762430939226568,0.10186074429286067,4.201823123175395,0.17204808843251032,0.8163695322335888
1499,2019-11-29,506.2,620.77,-0.0029096736009103,2019-11-29,1730.25359027101,0.22633346503358356,0.1126037139470566,0.11263281068306571,-0.1845611095897031,0.5336741738799423,0.001582904629995996,0.10036972381127802,3.7698208874461545,0.1718768077088232,0.8201963340682858
1500,2019-12-02,498.1,615.96,-0.0135449928932609,2019-12-02,1706.81731768725,0.23661915278056617,0.1347119052399117,0.1348473551688443,-0.19134359373985324,0.5606730552229149,-0.016001580403002702,0.11005818420338458,1.5546336114172783,0.17210655336501837,0.7706039254330442
1501,2019-12-03,492.3,612.83,-0.0053509503120553,2019-12-03,1697.68422302855,0.24483038797481216,0.153361771277676,0.15341528078079664,-0.1966777083367329,0.5822267101794075,-0.011644248142943181,0.11531674896170493,0.3819925477582804,0.17215088992551067,0.734845321186141
1502,2019-12-04,498.6,619.41,0.0164426244555262,2019-12-04,1725.59860715188,0.24229843561973513,0.1351784997994383,0.13501407355488312,-0.19504044171066007,0.5755805934702124,0.012797074954296273,0.12093362195827406,1.295647757904436,0.1721994799794473,0.7704802890470923
1503,2019-12-05,501.8,620.05,-0.0011392065326563,2019-12-05,1723.63279394587,0.2356516540454363,0.1414906337186128,0.14150202578393944,-0.19071042657850165,0.5581334697142152,0.006417970316887178,0.12147907028164108,1.394797222366474,0.17207841559278442,0.7881749695418696
1504,2019-12-06,510.4,624.27,0.0110099839854207,2019-12-06,1742.60996340396,0.22309952978056427,0.1547805642633229,0.15467046442346868,-0.1824050490973457,0.5251854236558519,0.0171383021123952,0.1305203612231577,2.2965567835450873,0.17230755630400682,0.835296786374182
1505,2019-12-09,513.2,625.65,0.0004026258800504,2019-12-09,1743.31158327406,0.21911535463756804,0.1465315666406857,0.14652754038188526,-0.17973307759929663,0.514727370234297,0.005485893416927956,0.1311133819942927,2.54666566366887,0.1721715392032737,0.8502012470772246
1506,2019-12-10,512.8,625.94,-0.0044744360838701,2019-12-10,1735.51124702043,0.22063182527301115,0.1446957878315133,0.14474053219235206,-0.18075214876825269,0.5187079509940465,-0.000779423226812348,0.13124437431932232,2.377563620556324,0.17200366674328488,0.8470923870861724
1507,2019-12-11,517.6,626.87,0.0035202910918377,2019-12-11,1741.6207518031,0.21110896445131372,0.1186244204018546,0.11858921749093629,-0.17431046309442147,0.49371141253252515,0.009360374414976835,0.1317799165830394,2.4361600562124184,0.17194512992115518,0.8727674222214235
1508,2019-12-12,518.6,631.56,0.0095438124697593,2019-12-12,1758.24245365175,0.21781720015426131,0.1060547628229849,0.10595932469828737,-0.17885869909430605,0.5113198471087843,0.0019319938176198814,0.12853694605260454,3.1742597270097472,0.17177805420565434,0.8774758188683517
1509,2019-12-13,513.2,633.04,0.0067550231852109,2019-12-13,1770.11942219139,0.23351519875292265,0.1297739672642242,0.12970641703237215,-0.18930873246556287,0.5525254924592121,-0.010412649440802113,0.13299245363162332,2.1803271413500025,0.1717836929049005,0.8457134229362653
1510,2019-12-16,520.0,636.87,0.0099073092471801,2019-12-16,1787.65654271148,0.22475,0.1015384615384614,0.10143938844598965,-0.18350683813023067,0.5295177396575433,0.013250194855806585,0.12937113283209195,1.9896563427733704,0.1718459419960544,0.8818483926501471
1511,2019-12-17,519.2,638.72,0.0023929450537472,2019-12-17,1791.93430659316,0.2302003081664098,0.0978428351309706,0.09781890568043315,-0.18712424849699394,0.5438242427409857,-0.0015384615384614886,0.12942703136092182,1.9660898310950867,0.17168395922515492,0.8765339244911302
1512,2019-12-18,515.6,637.66,-0.0022174025517399,2019-12-18,1787.96086688917,0.23673390224980592,0.1016291698991465,0.10165134392466398,-0.1914186243452623,0.5609742608768665,-0.006933744221879867,0.13118976438217156,1.2671233886749766,0.17159724456048228,0.8553761637249783
1513,2019-12-19,515.0,638.01,-0.0026148139318754,2019-12-19,1783.28568190478,0.23885436893203882,0.0990291262135922,0.09905527435291099,-0.19280262064857917,0.5665402696604919,-0.001163692785104753,0.1312845756524433,1.115882230430946,0.17143395566754946,0.8511874581389793
1514,2019-12-20,521.2,642.05,0.0064558948450217,2019-12-20,1794.79838674579,0.23186876438986934,0.0966999232540291,0.0966353643055789,-0.1882252161046646,0.5482037701689249,0.012038834951456412,0.13484279867008653,1.5166802013907268,0.17145465068637608,0.8838538048344418
1515,2019-12-23,519.4,641.97,0.0004786689170852,2019-12-23,1795.65750094596,0.23598382749326155,0.0893338467462456,0.08932906005707478,-0.19092792498091818,0.5590053911378216,-0.0034535686876440153,0.13397197052147708,1.6794021937624077,0.1713112688029376,0.8730113948175258
1519,2019-12-27,517.6,641.61,0.0013260431505204,2019-12-27,1798.03862027577,0.23958655332302933,0.0950540958268932,0.095040835395388,-0.19327940649304093,0.5684621790145191,-0.0034655371582594796,0.12799097326551032,0.5710167981968083,0.17116837182206,0.8621591592728144
1520,2019-12-30,511.2,635.18,-0.0145648447040495,2019-12-30,1771.85046699957,0.242527386541471,0.0892018779342722,0.08934752638131274,-0.1951887653893384,0.5761815662900536,-0.012364760432766686,0.13256169446871535,0.03924449328284717,0.1712412881625753,0.82492962730237
1523,2020-01-02,523.0,644.18,0.0207557437012031,2020-01-02,1808.62654116947,0.23170172084130009,0.0852772466539197,0.0850696892169077,-0.18811512310223844,0.5477652978899804,0.02308294209702666,0.14791125993565898,1.057341636938605,0.17179532585877355,0.8860476504436529
1524,2020-01-03,517.2,639.55,-0.0129341095297451,2020-01-03,1785.23356738758,0.23656225831399827,0.0962877030162412,0.09641704411153866,-0.1913063873035727,0.560523713050595,-0.011089866156787642,0.14984222204827208,0.8582861761688304,0.17182274440687284,0.8528607657347713
1526,2020-01-07,518.0,642.92,0.0065067803881138,2020-01-07,1796.84969015206,0.24115830115830109,0.0942084942084941,0.09414342640461297,-0.1943010016798357,0.5725878567863361,0.0015467904098993568,0.149273853594437,1.1692719086519223,0.17165844733790595,0.8564021677650143
1527,2020-01-08,517.8,643.04,-0.0008026114051298,2020-01-08,1795.40751809744,0.24186944766319046,0.0760911548860565,0.07609918100010787,-0.19476237870116947,0.574454543834911,-0.00038610038610042974,0.14767290276106604,1.540695338467212,0.1714946371205542,0.854485898095962
1528,2020-01-09,522.0,646.17,0.0007392584489043,2020-01-09,1796.73478827442,0.23787356321839073,0.0781609195402298,0.07815352695574075,-0.19216305306653042,0.5639657546903031,0.008111239860950192,0.14858578479289772,2.1690387580882557,0.17140983502517737,0.8761153785332881
1529,2020-01-10,520.0,644.95,-0.0065469243444366,2020-01-10,1784.97170154857,0.24028846153846162,0.0876923076923077,0.0877577769357521,-0.19373594852314138,0.5703046164954424,-0.003831417624521105,0.14573670595985866,2.5520917428870207,0.1712731448006951,0.8643593150742088
1530,2020-01-13,520.6,646.33,0.0031030098656268,2020-01-13,1790.51048634834,0.2415097963887822,0.0576258163657318,0.05759478626707558,-0.19452911051629973,0.573510495918869,0.001153846153846283,0.14525701649565628,2.3137796315758736,0.17110977619583467,0.8667764199142647
1531,2020-01-14,522.4,647.53,0.0013362578198576,2020-01-14,1792.90306998726,0.2395290964777948,0.048238897396631,0.04822553481843245,-0.19324201195311413,0.5683113606555539,0.0034575489819437255,0.14461730755735325,2.153698069853668,0.17095798128712944,0.8756013548147605
1532,2020-01-15,523.0,650.34,-0.0031303595518468,2020-01-15,1787.29063873659,0.2434799235181645,0.0240917782026769,0.024123081798195375,-0.1958052710889689,0.578681878708743,0.0011485451761104049,0.14431268649246634,1.9710195678549423,0.17079551784069952,0.8779897258629874
1533,2020-01-16,532.8,656.48,0.0139913290541917,2020-01-16,1812.29721017863,0.23213213213213227,0.0048798798798799,0.0047399665893380055,-0.18839873263465767,0.5488950836326268,0.01873804971319304,0.15307330400719063,2.8214338903893834,0.1710936920997611,0.9271662218389785
1534,2020-01-17,538.2,662.41,0.0075289784209815,2020-01-17,1825.94195676647,0.23078781122259368,-0.0070605722779637,-0.007135862062173524,-0.18751226581724298,0.5453663783465699,0.01013513513513531,0.15435476847513593,3.4998968156362866,0.17105738782585164,0.953884996132574
1535,2020-01-20,536.6,661.73,-0.0025478336825986,2020-01-20,1821.28976034655,0.23319045844204248,0.0093179276928811,0.00934340602970709,-0.1890952503286839,0.5516730822620131,-0.0029728725380899768,0.1550617403472188,3.2371443357238534,0.17091359188804947,0.9445968396935569
