Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
1710,2020-09-21,202.8,138.12,-0.0352812387720051,2020-09-21,1770.60927119014,-0.3189349112426036,0.4122287968441813,0.41258160923190135,0.46828844483058213,0.2717063551100958,-0.009765625,0.2168728598488276,2.8992191652303636,0.26968078844183335,1.05741310361811
1711,2020-09-22,202.6,138.31,0.0063868708191496,2020-09-22,1781.91792387642,-0.31732477788746294,0.4511352418558736,0.4510713731476822,0.4648253922348347,0.2744491354601719,-0.0009861932938857176,0.21646691783246536,2.9897732018685175,0.26949081039400863,1.0553294650334017
1712,2020-09-23,206.0,139.46,0.0077005198065853,2020-09-23,1795.63961814294,-0.32300970873786405,0.3995145631067961,0.3994375579087303,0.47712605765093924,0.2647651446414985,0.016781836130306038,0.22019394639477208,3.356275767811721,0.2694617402324858,1.0763261855591186
1713,2020-09-24,206.2,138.5,-0.0100940579867943,2020-09-24,1777.51432771402,-0.32832201745877787,0.4194956353055286,0.41959657588539656,0.4888086642599277,0.2557158966852708,0.000970873786407811,0.2165121803816861,2.815337270763714,0.2692694951414369,1.076854618554482
1714,2020-09-25,207.4,139.44,0.0035743182731757,2020-09-25,1783.8677296564,-0.3276759884281582,0.4349083895853424,0.43487264640261064,0.487378083763626,0.2568163743103726,0.005819592628516057,0.21021523887808488,3.7348217967224846,0.26909215927333796,1.0837838843601482
1715,2020-09-28,211.2,142.1,0.0284615612939302,2020-09-28,1834.63939038428,-0.3271780303030303,0.4389204545454545,0.43863583893251523,0.48627726952850103,0.2576646206723283,0.018322082931533146,0.20977396565781328,3.71523634752744,0.2690967336801417,1.1065981970937124
1716,2020-09-29,212.6,141.55,0.0010674935255314,2020-09-29,1836.5978560552,-0.33419567262464717,0.4379115710253998,0.4379008960901445,0.5019427764040973,0.24571042358539677,0.006628787878787845,0.20851493566587256,4.213439164035236,0.2689252655452802,1.1145438976837685
1717,2020-09-30,210.8,141.13,-0.0039164680510789,2020-09-30,1829.40487922928,-0.3305028462998103,0.458728652751423,0.45876781743193384,0.49365832920002845,0.2520009655753935,-0.008466603951081786,0.21039332920983703,3.4426971888893956,0.26879638451444965,1.1022558763393482
1718,2020-10-01,211.0,141.44,0.0003480351732079,2020-10-01,1830.04157647329,-0.32966824644549764,0.4691943127962085,0.46919083244447646,0.4917986425339367,0.2534226640162566,0.000948766603415585,0.21035488566427013,3.4606186123882656,0.2686059855214656,1.1027360323520972
1719,2020-10-02,209.4,141.04,-0.0089374164338766,2020-10-02,1813.68573281304,-0.3264565425023878,0.4761222540592169,0.4762116282235556,0.4846851956891663,0.2588936384776572,-0.00758293838862556,0.1948527784323225,4.520111042393264,0.2684668112531977,1.0916959221299531
1720,2020-10-05,209.8,141.9,0.0143305525571661,2020-10-05,1839.6768515293,-0.3236415633937083,0.5014299332697807,0.5012866277442091,0.4785059901338971,0.26368881234354274,0.0019102196752627254,0.19454302453142863,4.632633255909943,0.2682775188804453,1.0934561243358534
1721,2020-10-06,207.6,141.6,-0.0002873141875491,2020-10-06,1839.14828626935,-0.3179190751445087,0.5394990366088633,0.5395019097507389,0.46610169491525427,0.2734367802825557,-0.01048617731172552,0.19835532316885862,3.7856681750394614,0.26817809024834377,1.0784425853177662
1722,2020-10-07,209.4,142.01,3.936595114750752e-05,2020-10-07,1839.22068609094,-0.3218242597898759,0.5711556829035339,0.5711552892440225,0.47454404619393015,0.26678449668471876,0.00867052023121384,0.1877430541716241,3.2590490318032828,0.2680265870636276,1.0890001632185882
1723,2020-10-08,208.4,142.34,0.0011823371682284,2020-10-08,1841.39526506868,-0.3169865642994242,0.5810940499040307,0.5810822265323484,0.4641000421525924,0.2750252651207617,-0.0047755491881565915,0.18518295237494573,3.5524808555441187,0.2678612981277779,1.081831647194204
1724,2020-10-09,211.0,142.35,-0.000721035892313,2020-10-09,1840.06755299063,-0.3253554502369668,0.5582938388625593,0.5583010492214825,0.48226203020723574,0.2607692931987866,0.0124760076775432,0.18558867857530748,4.36722874626835,0.2677578045066563,1.0972000526672367
1725,2020-10-12,214.8,144.49,0.0083262294380765,2020-10-12,1855.38837761839,-0.32732774674115456,0.5456238361266293,0.5455405738322486,0.48660806976261334,0.25740958632796196,0.018009478672985857,0.1904588413704334,4.843108496680773,0.26775701970546184,1.1194055794094424
1726,2020-10-13,215.0,142.98,-0.0118211145463589,2020-10-13,1833.45561907858,-0.33497674418604656,0.5451162790697673,0.545234490215231,0.5037068121415583,0.244379907871422,0.0009310986964616852,0.1905950620158043,4.675056959562004,0.26756949303270516,1.1198498784869007
1727,2020-10-14,214.2,143.17,0.0040350718321984,2020-10-14,1840.85374420271,-0.3316059757236228,0.5625583566760037,0.5625180059576818,0.49612348955786834,0.2501218406584641,-0.0037209302325581506,0.18658410348845691,3.7949865908472042,0.26739818210034993,1.1141047123741075
1728,2020-10-15,211.8,140.6,-0.015155626047741,2020-10-15,1812.95445324699,-0.3361661945231351,0.5882908404154861,0.5884423966759634,0.5064011379800855,0.24235373966520346,-0.011204481792716936,0.17671285196782693,4.510356658522419,0.2673122704626606,1.0981766862416595
1729,2020-10-16,212.4,141.13,0.0123279839743195,2020-10-16,1835.30452669279,-0.33554613935969874,0.602165725047081,0.6020424452073379,0.5049953943172962,0.24340997212744447,0.0028328611898016387,0.17515674363209707,4.909916621744462,0.2671276228610662,1.1011272850227236
1730,2020-10-19,214.0,140.85,0.0034232386531032,2020-10-19,1841.58721208878,-0.3418224299065421,0.6191588785046729,0.6191246461181419,0.5193468228611999,0.232718630116368,0.007532956685499137,0.16823047483639947,4.474490515387824,0.2669681371531123,1.1101422851071208
1731,2020-10-20,212.0,140.92,-7.91445786796352e-07,2020-10-20,1841.58575457234,-0.3352830188679246,0.660377358490566,0.6603773664050239,0.5043996593812093,0.24385818451447214,-0.009345794392523366,0.16290695092945545,4.954350501373686,0.2668550321187218,1.096812598334191
1732,2020-10-21,209.8,138.24,-0.0113319248637303,2020-10-21,1820.71704317141,-0.34108674928503335,0.6911344137273594,0.6912477329759967,0.5176504629629629,0.2339718246708214,-0.01037735849056598,0.1615748972812839,3.5393637548781154,0.2667568913901913,1.0820975297689968
1733,2020-10-22,210.6,139.14,-0.0024297289498123,2020-10-22,1816.2931942622,-0.3393162393162394,0.6016144349477683,0.6016387322372665,0.5135834411384218,0.23698779843257098,0.0038131553860818457,0.15564951143478356,4.5397045125467494,0.26657649522471843,1.0863226275676292
1734,2020-10-23,211.6,137.73,0.0020074700491024,2020-10-23,1819.93934845007,-0.3491020793950851,0.5122873345935728,0.5122672598930818,0.5363392144049953,0.22031811713471283,0.0047483380816715215,0.15474468541916248,4.3480822498904566,0.26640029594286513,1.0917501549729132
1735,2020-10-26,205.6,134.59,-0.024686220216268,2020-10-26,1775.01192491398,-0.34537937743190655,0.5671206225680934,0.567367484770256,0.5276023478713128,0.22665955075646652,-0.02835538752362954,0.1789650932165905,2.404730880613718,0.26678466744170776,1.0516769799718542
1736,2020-10-27,206.0,134.22,-0.0061990904441744,2020-10-27,1764.00846545195,-0.3484466019417476,0.5601941747572814,0.5602561656617231,0.5347936224109671,0.22143468966778415,0.0019455252918287869,0.17807627832316558,2.1469509618931597,0.26660081163339544,1.0534871762255615
1737,2020-10-28,199.9,131.28,-0.0234373292207402,2020-10-28,1722.66481829898,-0.343271635817909,0.6203101550775386,0.620544528369746,0.5226995734308348,0.23024998148908454,-0.029611650485436902,0.18968541394645075,-0.23892977015403158,0.2670311972802077,1.0118490071607726
1738,2020-10-29,200.8,130.76,-0.0038533831724586,2020-10-29,1716.02673067636,-0.3488047808764941,0.5986055776892429,0.5986441115209675,0.5356378097277457,0.2208245500536352,0.004502251125562795,0.1899651181589172,0.09223926732041,0.26685486943015146,1.0169730454279977
1739,2020-10-30,207.8,131.78,0.0009298821640855,2020-10-30,1717.62243332631,-0.36583253128007703,0.5038498556304137,0.5038405568087729,0.5768705418121112,0.19181864252191463,0.03486055776892427,0.20764391107534022,0.6887765239195887,0.267411005657438,1.0585897323084454
1740,2020-11-02,208.8,132.52,0.0179328763932824,2020-11-02,1748.42434411348,-0.3653256704980843,0.503831417624521,0.5036520888605882,0.5756112284938122,0.1926820541074429,0.004812319538017418,0.20562873544562357,1.2910403053715687,0.26723608291824114,1.0640544828149419
1741,2020-11-03,214.6,133.61,0.013640290997162,2020-11-03,1772.27336095371,-0.3773998136067101,0.43569431500466,0.43555791209468836,0.6061672030536635,0.1721143648805754,0.02777777777777768,0.21957556072057072,2.309420687533526,0.2675113499520424,1.0973488319650984
1742,2020-11-04,224.4,137.28,0.0131232892268122,2020-11-04,1795.53141685848,-0.38823529411764707,0.3587344028520497,0.35860316995978164,0.6346153846153847,0.15365667444509282,0.04566635601118363,0.25027164381678274,2.9956342555255024,0.2686019259739612,1.1500081378575706
1743,2020-11-05,235.0,145.51,0.0148592979729926,2020-11-05,1822.21175320145,-0.3808085106382979,0.3008510638297872,0.3007024708500573,0.6150092777128721,0.1663078227033374,0.04723707664884125,0.2810784128386782,4.049967416395014,0.26977234005462936,1.203734816484092
1744,2020-11-06,235.0,144.26,-0.0014788657505722,2020-11-06,1819.51694664935,-0.3861276595744681,0.2957446808510638,0.2957594695085695,0.6290031886870928,0.15724692278801225,0.0,0.2813500443967166,3.8723073163369723,0.2695890651696701,1.2029098327539953
1745,2020-11-09,240.0,147.69,0.0380427058529835,2020-11-09,1888.73629464525,-0.384625,0.2470833333333333,0.24670290627480354,0.6250253910217347,0.15980662701409165,0.02127659574468077,0.28275426237408946,3.9408486140709265,0.26965960190862315,1.2280456265296598
1746,2020-11-10,228.2,146.58,-0.0016939672650282,2020-11-10,1885.53683718985,-0.35766871165644165,0.2984224364592464,0.29843937613189664,0.5568290353390638,0.20572529439878187,-0.04916666666666669,0.3224285881106049,2.0023346211356783,0.2710921209747789,1.1577120011051536
1747,2020-11-11,229.2,147.41,0.0092027457475087,2020-11-11,1902.88895330007,-0.3568499127399651,0.3023560209424084,0.3022639934849333,0.554847025303575,0.2071200767449804,0.004382120946538226,0.32075575065173223,2.3492617433254996,0.2709138592406017,1.1624380562648473
1748,2020-11-12,230.6,146.86,-0.0055085675654804,2020-11-12,1892.40676093121,-0.3631396357328707,0.3009540329575022,0.30100911863315705,0.5702029143401878,0.19640585324461893,0.00610820244328103,0.3208189590359509,2.483888350636221,0.27074465799512065,1.1693004003530985
1749,2020-11-13,231.4,147.1,0.0025832495548494,2020-11-13,1897.29531985398,-0.364304235090752,0.302506482281763,0.30248064978621453,0.5730795377294359,0.19442201741865467,0.003469210754553309,0.3191973509318707,2.7873556131273802,0.2705640055942308,1.172873945895687
1750,2020-11-16,229.0,147.97,0.0111550721160946,2020-11-16,1918.45978597248,-0.35384279475982533,0.311353711790393,0.31124216106923214,0.5476110022301818,0.21224254941468515,-0.01037165082108904,0.3217140294214781,2.444869491891279,0.2704659269710782,1.1586350809154675
1751,2020-11-17,228.6,148.91,0.0019483600101397,2020-11-17,1922.19763630053,-0.34860017497812773,0.3315835520559929,0.33156406845589154,0.5351554630313612,0.22117308580426553,-0.0017467248908297206,0.3194913502311572,2.6916541413697574,0.2702885034133394,1.155628159737181
1752,2020-11-18,230.4,147.37,0.0001724486104239,2020-11-18,1922.52911661187,-0.3603732638888889,0.3402777777777778,0.34027605329167354,0.5634118205876365,0.2011182271051148,0.007874015748031482,0.3193857657555831,2.6715955117917223,0.27013352293923254,1.1646436039418688
1753,2020-11-19,229.0,146.9,-0.0037085545822396,2020-11-19,1915.39931244697,-0.35851528384279474,0.3244541484716157,0.3244912340174381,0.5588835942818243,0.20428320169867292,-0.006076388888888951,0.3196967239823223,2.63481750561574,0.26998493324935263,1.1560704331720764
1754,2020-11-20,232.6,147.62,0.0057802983824746,2020-11-20,1926.4708919945,-0.36534823731728283,0.3151332760103181,0.31507547302649336,0.5756672537596531,0.19264361267769184,0.015720524017467152,0.32063909486818837,2.712072470293961,0.2699347314837355,1.1744816022040303
1755,2020-11-23,219.0,146.42,-0.0024399281228503,2020-11-23,1921.77044148727,-0.3314155251141553,0.3826484018264841,0.38267280110771257,0.49569730911077736,0.25044626359376937,-0.05846947549441095,0.36412987844969874,0.6238797213045403,0.27198344972894717,1.0912541881015172
1756,2020-11-24,218.2,146.17,0.0085171337429055,2020-11-24,1938.13841736058,-0.3301099908340972,0.3666361136571952,0.36655094231976615,0.4927823766846823,0.25267017489792426,-0.0036529680365297024,0.3643689388796539,0.5177913548526724,0.2718151242335406,1.0859184205567534
1757,2020-11-25,216.6,145.65,-0.0034609216698902,2020-11-25,1931.43067211269,-0.3275623268698061,0.386426592797784,0.3864612020144829,0.4871266735324407,0.2570099909992089,-0.007332722273143855,0.36490390703551134,0.43388966337485285,0.27167760053668005,1.0758942786090155
1758,2020-11-26,217.8,145.87,0.0002799825066246,2020-11-26,1931.97143891364,-0.330257116620753,0.3737373737373736,0.37373457391230736,0.493110303695071,0.2524195535966881,0.005540166204986319,0.36340971603519034,0.8227162438870024,0.27150736996674407,1.0820113433212868
1759,2020-11-27,220.0,146.1,0.0026498438935766,2020-11-27,1937.09086163361,-0.33590909090909093,0.3240909090909091,0.3240644106519734,0.5058179329226558,0.24279170260677133,0.010101010101009944,0.36430526799818125,0.9882797726231649,0.27137513951274905,1.0936312098034855
1760,2020-11-30,225.8,145.12,-0.0100919204207043,2020-11-30,1917.54189481033,-0.35730735163861826,0.3007085916740477,0.30080951087825475,0.5559536934950386,0.20634085282630266,0.026363636363636367,0.37107226094927453,1.3965291703382163,0.27158687527192715,1.123979535373123
1761,2020-12-01,218.2,144.49,0.0033672846876802,2020-12-01,1923.99880427071,-0.33780934922089817,0.3166819431714025,0.31664827032452575,0.5101391099730084,0.23955470913597993,-0.033658104517272025,0.3840280575952243,0.817622112398051,0.2721571029928331,1.0785753990958558
1762,2020-12-02,218.0,144.85,-0.0026008515967123,2020-12-02,1918.99476890855,-0.33555045871559636,0.3371559633027522,0.3371819718187194,0.5050051777701071,0.2434026143241649,-0.0009165902841429263,0.3825157126944704,1.028612084542924,0.2719782769556427,1.0767165925463769
1763,2020-12-03,216.4,145.19,-0.0035536640102925,2020-12-03,1912.17530626234,-0.3290665434380777,0.3405730129390019,0.34060854957910486,0.49046077553550527,0.2544476345133053,-0.007339449541284404,0.38331007330502614,0.7820780722781856,0.2718416911095689,1.0667775294457134
1764,2020-12-04,189.0,144.28,0.0024908881130989,2020-12-04,1916.93832100287,-0.2366137566137566,0.4883597883597884,0.48833487947865745,0.3099528694205711,0.41193625879522194,-0.12661737523105365,0.5326914955593007,-1.5087411669072106,0.2815366451924263,0.878164709833689
1765,2020-12-07,189.0,144.1,-0.0048665210460394,2020-12-07,1907.60950031975,-0.2375661375661376,0.4962962962962963,0.4963449615067567,0.3115891741845941,0.41031392623895413,0.0,0.5273635090119664,-1.0723311790622334,0.2813502114680106,0.8775811698953246
1766,2020-12-08,189.6,145.78,0.0093807594240911,2020-12-08,1925.50432611736,-0.23111814345991558,0.4915611814345992,0.4914673738403583,0.3005899300315544,0.421297756538158,0.0031746031746031633,0.5274603796848018,-1.0525607241432222,0.2811664370871221,0.8807602463080355
1767,2020-12-09,187.5,146.4,0.0004773544553613,2020-12-09,1926.42347418625,-0.21919999999999998,0.544,0.5439952264554464,0.28073770491803274,0.4415997082907131,-0.011075949367088556,0.5217960664453938,-0.765594483157289,0.28106641145196887,0.8667726234964879
1768,2020-12-10,185.0,145.92,-0.010178522527796,2020-12-10,1906.81532945617,-0.2112432432432433,0.5416216216216215,0.5417234068468995,0.26781798245614047,0.45515363909594225,-0.013333333333333308,0.5225478902692766,-1.0512014486852697,0.2810016131170046,0.850031681291984
1769,2020-12-11,190.3,146.64,-0.0081810352329027,2020-12-11,1891.21560606325,-0.22942722017866538,0.4545454545454545,0.45462726489778355,0.29773595199127134,0.42417815842194745,0.0286486486486488,0.5190198544515715,-1.1588827107671504,0.2812698004354625,0.8819628236444861
1770,2020-12-14,193.2,147.07,-0.0002997312528579,2020-12-14,1890.64874964022,-0.23876811594202899,0.3850931677018635,0.3850961650143921,0.31366016182770107,0.4082664171552588,0.015239096163951471,0.5211519916528026,-0.9860812592909128,0.28120418684291787,0.8989990291442829
1771,2020-12-15,192.3,147.49,-0.0004292170624101,2020-12-15,1889.83725093785,-0.2330213208528341,0.4082163286531461,0.4082206208237702,0.30381720794630146,0.41805579056102926,-0.004658385093167627,0.513447818149266,-1.5315324216613921,0.2810377888024913,0.8928515806122959
1772,2020-12-16,191.6,148.15,0.001281304006135,2020-12-16,1892.25870697842,-0.22677453027139868,0.4217118997912316,0.4216990867511703,0.2932838339520755,0.4286968808801012,-0.003640145605824374,0.4921829802537285,-2.4392078598306552,0.28086550422295503,0.8879335124789851
