,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
639,1650,2020-06-29,168.9,127.57,0.0083639977386336,2020-06-29,1671.52820265848,-0.2447010065127295,0.3913558318531675,0.3912721918757811,0.3239789919260015,0.3981600395533564,0.0,0.2981174123641196,1.937978563946612,0.2741705095182162,0.8664558909619521,medium
640,1651,2020-06-30,169.0,127.4,-0.0042762670127202,2020-06-30,1664.38030174462,-0.2461538461538461,0.3999999999999999,0.4000427626701271,0.3265306122448979,0.3956852010520955,0.0005920663114269,0.2896283617434914,1.2617253478596495,0.2739559829497374,0.8666304505688163,medium
641,1652,2020-07-01,170.7,127.79,0.0064029350366794,2020-07-01,1675.03722069302,-0.251376684241359,0.4194493263034565,0.4193852969530897,0.3357852727130447,0.3867883617733338,0.010059171597633,0.282948004862576,0.8780852589911944,0.2738015514851911,0.8802098729133758,medium
642,1653,2020-07-02,174.7,128.54,0.0171854658264192,2020-07-02,1703.82351560722,-0.2642243846594161,0.378362907842015,0.3781910531837508,0.3591100046678077,0.3649029569788755,0.0234329232571763,0.2880647250717655,1.1429826799272778,0.2739500632066486,0.9119377523562624,high
643,1654,2020-07-03,171.7,128.27,-0.0050284380834048,2020-07-03,1695.25594455394,-0.2529411764705881,0.4315666860803729,0.4316169704612069,0.3385826771653541,0.3841233287619522,-0.0171722953634803,0.2927576779689202,0.4959572191884132,0.2739726963845518,0.88587962569986,medium
644,1655,2020-07-06,174.1,129.86,0.0210159426145852,2020-07-06,1730.88334620172,-0.2541068351522113,0.4319356691556578,0.4317255097295119,0.3406745726166639,0.3821376884318241,0.0139778683750728,0.2950115873903717,0.9908978895713394,0.2738806003261205,0.9047722114650312,medium
645,1656,2020-07-07,174.1,129.91,-0.006025193201983,2020-07-07,1720.45443963076,-0.2538196438828259,0.4405514072372201,0.4406116591692399,0.3401585713186051,0.3826269041653338,0.0,0.2949860395592401,1.0078333672658064,0.273668567715888,0.9040693753784624,medium
646,1657,2020-07-08,173.5,130.08,-0.0046051785274013,2020-07-08,1712.531439788,-0.2502593659942362,0.4092219020172911,0.4092679538025651,0.3337945879458793,0.388691656629754,-0.0034462952326248,0.2950099101261735,0.7578988799116774,0.2734703246263754,0.898408265140896,medium
647,1658,2020-07-09,171.8,130.06,-0.0085776847191771,2020-07-09,1697.84188502582,-0.2429569266589057,0.4452852153667054,0.4453709922138972,0.3209288020913425,0.4011309909573247,-0.0097982708933717,0.2877079991319447,1.1788412717883827,0.2733412807026186,0.8834814012025369,medium
648,1659,2020-07-10,172.3,130.61,0.0081161610099167,2020-07-10,1711.62184313407,-0.2419616947185142,0.4730121880441091,0.4729310264340099,0.319194548656305,0.4028263179941562,0.0029103608847496,0.2871391989328405,1.4074701625066672,0.273132674304247,0.8869355252575827,medium
649,1660,2020-07-13,175.5,132.26,0.0181747795177635,2020-07-13,1742.73019275082,-0.2463817663817664,0.4632478632478633,0.4630661154526856,0.3269318009980342,0.3952969505258091,0.0185722576900753,0.284121861397424,1.2726981417646577,0.2731423773455805,0.9119391215784332,medium
650,1661,2020-07-14,174.7,131.95,-0.0023714261778907,2020-07-14,1738.59743675073,-0.2447052089295936,0.4699484831139097,0.4699721973756886,0.3239863584691171,0.398152880949778,-0.0045584045584046,0.2830688739154328,0.8083438503000051,0.2729537143449957,0.9046909205401767,medium
651,1662,2020-07-15,176.3,134.21,0.0168230830176552,2020-07-15,1767.84600576347,-0.2387407827566647,0.4724900737379467,0.4723218429077702,0.3136129945607629,0.4083129778475658,0.0091585575271895,0.2784773536499682,0.4974758273856423,0.2727911326002885,0.9168357878589346,medium
652,1663,2020-07-16,176.2,135.86,-0.0075236041768389,2020-07-16,1754.5454321705,-0.2289443813847899,0.4597048808172531,0.4597801168590215,0.2969233034005591,0.4250006497714173,-0.0005672149744754,0.2653771431102145,-0.4044471728543873,0.2725832597412713,0.9153234382903004,medium
653,1664,2020-07-17,176.9,135.88,0.0088940284833636,2020-07-17,1770.15040921958,-0.2318824194460147,0.4804974561899376,0.480408515905104,0.3018840153076245,0.4199958512332245,0.003972758229285,0.2632418539542077,0.110792160960722,0.2723804455602754,0.9202308642274104,medium
654,1665,2020-07-20,179.2,139.35,0.0081266556437213,2020-07-20,1784.5358120329,-0.2223772321428571,0.4453125000000001,0.4452312334435629,0.2859705776820954,0.4361874547893267,0.0130016958733747,0.2508483326054074,-0.4510536042332639,0.2722738377352001,0.9375835056490917,medium
655,1666,2020-07-21,179.0,138.55,-0.0051265406928977,2020-07-21,1775.38731657458,-0.2259776536312848,0.4608938547486033,0.4609451201555323,0.2919523637675928,0.4300543197425163,-0.0011160714285713,0.246553761540731,0.0450402653800693,0.272068802757703,0.9352793402095798,medium
656,1667,2020-07-22,181.4,138.74,0.0025109014569231,2020-07-22,1779.84513917437,-0.2351708930540242,0.4002205071664829,0.4001953981519136,0.3074816202969583,0.4143941035487885,0.0134078212290502,0.2460207498455234,0.008094499105211,0.2719696149460652,0.953132205644937,medium
657,1668,2020-07-23,184.5,138.86,0.0007043517628682,2020-07-23,1781.09877623578,-0.247371273712737,0.3989159891598917,0.398908945642263,0.3286763646838541,0.3936113750702248,0.0170893054024254,0.2498944007087923,0.8225137479546211,0.2719442106028056,0.9758738562290874,medium
658,1669,2020-07-24,179.5,136.53,-0.0173246772884678,2020-07-24,1750.24181471861,-0.2393871866295264,0.4122562674094707,0.4124295141823554,0.3147293635098513,0.4072118616977527,-0.02710027100271,0.2025669370216036,2.2086860828413557,0.2722951429294917,0.9350188826220996,medium
659,1670,2020-07-27,180.9,137.0,0.005753166944751,2020-07-27,1760.31124807237,-0.2426755113322277,0.4449972360420119,0.4449397043725644,0.3204379562043796,0.4016103676659422,0.0077994428969359,0.1994892567279241,3.040134961356692,0.2721205405033705,0.945159241648816,medium
660,1671,2020-07-28,179.2,136.62,-0.0034430270994444,2020-07-28,1754.2504487418,-0.237611607142857,0.4397321428571429,0.4397665731281374,0.3116673986239202,0.4102364711255908,-0.0093974571586512,0.2023592181402806,2.582320565138118,0.2719901894216529,0.930987369206776,medium
661,1672,2020-07-29,179.9,136.77,0.0036109190593756,2020-07-29,1760.58490512208,-0.2397443023902167,0.3974430239021678,0.3974069147115741,0.315346932806902,0.4066035331465822,0.00390625,0.1988323674911315,2.167460424318239,0.2717899623087449,0.9357430430644752,medium
662,1673,2020-07-30,177.2,135.13,-0.0228923670491173,2020-07-30,1720.28094925289,-0.2374153498871331,0.4215575620767495,0.4217864857472407,0.3113298305335602,0.4105707853877237,-0.0150083379655364,0.2019425031992889,0.999858932995733,0.2717640396961484,0.9133962143507665,medium
663,1674,2020-07-31,179.3,134.5,-0.0075159433522619,2020-07-31,1707.35141508833,-0.2498605688789738,0.4411600669269379,0.4412352263604605,0.3330855018587361,0.3893709872503617,0.0118510158013545,0.1947706056372423,2.3934229158165707,0.2716413184867662,0.92901294758591,medium
664,1675,2020-08-03,186.0,137.33,0.0228246048297995,2020-08-03,1746.32103644332,-0.2616666666666666,0.3790322580645161,0.3788040120162181,0.3544018058690744,0.3692598996067344,0.0373675404350251,0.2158418883584931,4.071866247138678,0.2723593597965883,0.9772379454874917,high
665,1676,2020-08-04,183.7,136.77,-0.0069141532806027,2020-08-04,1734.24670512021,-0.2554708764289601,0.4180729450190529,0.4181420865518589,0.3431308035387875,0.3798141134318933,-0.0123655913978495,0.2194619159191506,3.1213084480500166,0.2722795801188964,0.9588444066050896,medium
666,1677,2020-08-05,187.1,137.59,0.0064829462120215,2020-08-05,1745.48973322788,-0.2646178514163548,0.390700160342063,0.3906353308799428,0.3598371974707463,0.3642327063528052,0.0185084376701143,0.2136554275052727,4.697891851963852,0.2722869815964948,0.983098570709968,high
667,1678,2020-08-06,189.8,137.55,-0.0036361548514713,2020-08-06,1739.14286226621,-0.2752897787144362,0.417281348788198,0.4173177103367127,0.3798618684114867,0.3460536205043154,0.0144307856761092,0.2136623782907128,4.698382647586325,0.2722065398819934,1.0019440632415193,high
668,1679,2020-08-07,190.7,137.82,0.0007561980810342,2020-08-07,1740.4579987613,-0.2772941793392763,0.4263240692186681,0.4263165072378578,0.3836888695399796,0.3426392258953597,0.0047418335089566,0.2133358806502677,4.89228070260405,0.2720116973271546,1.0077370851456586,high
669,1680,2020-08-10,188.7,137.54,0.0048582530010536,2020-08-10,1748.91358405699,-0.2711181770005299,0.4435612082670906,0.44351262573708,0.3719645194125345,0.3531597320401805,-0.0104876769795489,0.2172349431126826,4.398935602889865,0.2719008483629003,0.9921117245399562,high
670,1681,2020-08-11,188.1,138.9,0.0213678686000602,2020-08-11,1786.28413971398,-0.2615629984051036,0.4465709728867625,0.4463572942007619,0.3542116630669545,0.369436493222309,-0.0031796502384737,0.2179914621018083,4.238331618691884,0.2717100605848448,0.986925069766883,high
671,1682,2020-08-12,189.2,139.31,0.0015171967646332,2020-08-12,1788.99428423147,-0.2636892177589851,0.4524312896405921,0.4524161176729457,0.3581221735697364,0.365814586598762,0.0058479532163742,0.2172587578583057,4.08980462185969,0.2715230434580545,0.994221629192784,high
672,1683,2020-08-13,192.3,140.11,-0.00122746402,2020-08-13,1786.79835811559,-0.2713988559542381,0.4347373894955796,0.4347496641357796,0.3724930411819284,0.3526816097054975,0.0163847780126851,0.2125563673836357,3.901748332374428,0.2714826500031305,1.015522196342792,high
673,1684,2020-08-14,189.4,138.63,-0.0182421511437618,2020-08-14,1754.20331240342,-0.2680570221752904,0.4857444561774021,0.4859268776888397,0.3662266464690183,0.3583742537295807,-0.0150806032241289,0.2108864014184534,4.015961485656563,0.2714610722285962,0.9932922547929626,high
674,1685,2020-08-17,193.0,139.63,0.0110175993860941,2020-08-17,1773.53042174124,-0.2765284974093264,0.4699481865284973,0.4698380105346364,0.382224450333023,0.3439435261541986,0.0190073917634634,0.2135734048125123,4.163250865379317,0.2714809671043076,1.0179230798675851,high
675,1686,2020-08-18,192.0,139.01,-0.0075786349865279,2020-08-18,1760.08948203736,-0.2759895833333334,0.4276041666666668,0.427679953016532,0.3811955974390332,0.3448615388972388,-0.005181347150259,0.2148414203224419,3.93609549348706,0.2713066154514843,1.009938403162542,high
676,1687,2020-08-19,193.9,140.0,0.0086056287807407,2020-08-19,1775.23615874066,-0.2779783393501805,0.4120680763280041,0.4119820200401967,0.385,0.3414737940830041,0.0098958333333334,0.2146506786613275,4.461715342678384,0.2711589125547511,1.022598213043117,high
677,1688,2020-08-20,194.0,139.15,-0.0131277913814196,2020-08-20,1751.93122879596,-0.2827319587628866,0.4061855670103093,0.4063168449241235,0.3941789435860581,0.3333762449729977,0.000515729757607,0.2110235122893602,4.948964314155482,0.2709585117584075,1.0225514102603976,high
678,1689,2020-08-21,189.0,139.91,0.0006867628542113,2020-08-21,1753.13439008703,-0.2597354497354497,0.4502645502645503,0.4502576826360082,0.3508684154099064,0.3725496295124994,-0.0257731958762886,0.2281602084744151,3.521236066301907,0.2712535244614715,0.9846173780049042,high
679,1690,2020-08-24,188.9,141.71,0.0201142867190629,2020-08-24,1788.39743786629,-0.2498147167813657,0.4489147697194282,0.4487136268522375,0.3330040222990614,0.3894490939686206,-0.0005291005291004,0.2236400503535998,2.87495260762736,0.2710551396465019,0.9831624024669774,medium
680,1691,2020-08-25,190.3,140.98,-0.0011923152196101,2020-08-25,1786.26510438241,-0.259169732002102,0.4456121912769312,0.4456241144291273,0.3498368562916727,0.3735133009237908,0.0074113287453678,0.2230232150918928,3.33373503462112,0.2708830840536791,0.9924793776610076,high
681,1692,2020-08-26,195.1,142.32,0.0067429750940828,2020-08-26,1798.30984549269,-0.2705279343926192,0.4120963608405946,0.4120289310896537,0.3708544125913435,0.354165180329036,0.0252233315817129,0.2316041583558106,3.792869756656694,0.2710824059709769,1.0247247013712764,high
682,1693,2020-08-27,193.1,141.94,-0.0024136483434926,2020-08-27,1793.96935791303,-0.2649404453650958,0.4230968410150182,0.4231209774984531,0.3604339861913484,0.363683183954033,-0.0102511532547411,0.2347559695796653,3.395437941862225,0.2709712006822837,1.0096634310664512,high
683,1694,2020-08-28,192.0,141.54,-0.0096996342457226,2020-08-28,1776.56851129324,-0.2628125,0.4406250000000001,0.4407219963424573,0.3565069944891904,0.3673080307499746,-0.0056965302951837,0.2361348422174376,3.0316462232401857,0.2708038058899808,1.0010470356375798,high
684,1695,2020-08-31,192.9,141.98,-0.0057627804044254,2020-08-31,1766.33053708924,-0.2639709694142043,0.4432348367029547,0.443292464506999,0.3586420622622906,0.3653346369715653,0.0046874999999999,0.2342479879511033,2.757923612912385,0.2706143673323978,1.0066649341801273,high
685,1696,2020-09-01,193.8,141.41,0.0017625459314145,2020-09-01,1769.44377579092,-0.2703302373581012,0.4365325077399379,0.4365148822806237,0.3704829927162154,0.3545019471811809,0.0046656298600311,0.2340580497260335,2.967658445778149,0.2704252176840733,1.012245503647801,high
686,1697,2020-09-02,197.3,140.58,0.0075828386560417,2020-09-02,1782.86118245368,-0.2874809934110491,0.4247339077546883,0.4246580793681279,0.4034713330487978,0.3252865057764121,0.0180598555211557,0.2362755163680335,3.105194509373945,0.2704235073078405,1.0353090712985142,high
687,1698,2020-09-03,193.0,138.01,-0.0124790942442306,2020-09-03,1760.61268973346,-0.2849222797927461,0.4373056994818651,0.4374304904243075,0.3984493877255272,0.3296451444018077,-0.021794221996959,0.2427866481155669,1.676615288073503,0.2705821856333276,1.0036506808860854,high
688,1699,2020-09-04,192.1,136.43,0.0007849413764815,2020-09-04,1761.99466748159,-0.2897969807391983,0.4429984383133784,0.4429905888996136,0.4080480832661437,0.3213413390519343,-0.0046632124352331,0.2279840439769856,2.6121613054534856,0.2704075058464292,0.9965227594567848,high
689,1700,2020-09-07,196.0,138.24,0.0211491616610974,2020-09-07,1799.25937755015,-0.2946938775510204,0.4117346938775509,0.4115232022609399,0.4178240740740739,0.3129997241733064,0.0203019260801666,0.2333901310882364,3.001634873806093,0.2704611383977652,1.0223336129078775,high
690,1701,2020-09-08,192.9,136.46,-0.0092617099882673,2020-09-08,1782.59515900161,-0.2925868325557283,0.4313115603939866,0.4314041774938693,0.4136010552542869,0.3165889682513589,-0.0158163265306122,0.2370137298874078,2.728253144909931,0.2704580138869732,0.9995059289931312,high
691,1702,2020-09-09,196.3,136.97,0.0168219166630547,2020-09-09,1812.5818262103,-0.3022414671421294,0.3881813550687722,0.3880131359021416,0.4331605461049866,0.3001427888425524,0.017625712804562,0.2409899329093486,3.161447170480205,0.2704467631939274,1.0218686986789018,high
692,1703,2020-09-10,193.9,135.54,-0.0053681371703055,2020-09-10,1802.8516383348,-0.3009798865394534,0.4249613202681795,0.4250150016398825,0.4305740002951159,0.3022918272908335,-0.0122261844116149,0.2393100536553127,3.281295622015264,0.2703705627377195,1.0042121581655248,high
693,1704,2020-09-11,195.6,136.78,-0.000772827851163,2020-09-11,1801.45834437718,-0.3007157464212678,0.4197341513292433,0.419741879607755,0.4300336306477554,0.3027417765596398,0.0087674058793192,0.2384975037309291,3.183868577823798,0.2702149310741887,1.0151391869731463,high
694,1705,2020-09-14,195.7,137.24,0.0006850730069234,2020-09-14,1802.69247486201,-0.2987225344915686,0.4389371486969853,0.4389302979669161,0.4259691052171376,0.3061371117949867,0.0005112474437627,0.2151425723521812,2.090482799264325,0.2700201244862621,1.015095274761472,high
695,1706,2020-09-15,197.2,139.8,0.0089368857649074,2020-09-15,1818.80293157911,-0.291075050709939,0.4239350912778906,0.4238457224202415,0.4105865522174533,0.3191642118030773,0.0076647930505875,0.2114961341342594,2.9220726836844735,0.2698545789707499,1.0245553264971323,high
696,1707,2020-09-16,201.4,141.15,0.0106990634986194,2020-09-16,1838.26241963555,-0.2991559086395233,0.3838133068520356,0.3837063162170494,0.4268508678710591,0.3053988809562514,0.0212981744421907,0.2134817194756601,3.004664131052971,0.2699341925719447,1.051349252234092,high
697,1708,2020-09-17,200.8,140.45,-0.002457331768364,2020-09-17,1833.74519899319,-0.3005478087649403,0.4013944223107568,0.4014189956284404,0.4296902812388752,0.3030278498232874,-0.0029791459781528,0.2110079158922659,2.3468192515633373,0.2697514993697138,1.0465589138618534,high
698,1709,2020-09-18,204.8,141.3,0.0008823243120354,2020-09-18,1835.36315696434,-0.31005859375,0.380859375,0.3808505517568796,0.4493984430290162,0.2868267109005164,0.0199203187250995,0.2172373668490045,2.866434647482386,0.2697945074222648,1.0715497698251109,high
699,1710,2020-09-21,202.8,138.12,-0.0352812387720051,2020-09-21,1770.60927119014,-0.3189349112426036,0.4122287968441813,0.4125816092319013,0.4682884448305821,0.2717063551100958,-0.009765625,0.2168728598488276,2.8992191652303636,0.2696807884418333,1.05741310361811,high
700,1711,2020-09-22,202.6,138.31,0.0063868708191496,2020-09-22,1781.91792387642,-0.3173247778874629,0.4511352418558736,0.4510713731476822,0.4648253922348347,0.2744491354601719,-0.0009861932938857,0.2164669178324653,2.9897732018685175,0.2694908103940086,1.0553294650334015,high
701,1712,2020-09-23,206.0,139.46,0.0077005198065853,2020-09-23,1795.63961814294,-0.323009708737864,0.3995145631067961,0.3994375579087303,0.4771260576509392,0.2647651446414985,0.016781836130306,0.220193946394772,3.356275767811721,0.2694617402324858,1.0763261855591186,high
702,1713,2020-09-24,206.2,138.5,-0.0100940579867943,2020-09-24,1777.51432771402,-0.3283220174587778,0.4194956353055286,0.4195965758853965,0.4888086642599277,0.2557158966852708,0.0009708737864078,0.2165121803816861,2.815337270763714,0.2692694951414369,1.076854618554482,high
