,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,RETURN - OMXS_CAT,DISCOUNT/PREMIUM_ADJ_CAT
493,1443,2019-11-21,221.6,247.76,-0.0051764422826656,2019-11-21,1720.10806002882,0.1180505415162454,0.0708483754512636,0.0709001398740902,-0.1055860510171133,0.5293703405447677,-0.0142348754448399,0.1473362257757219,6.071260494895166,0.1799817762412585,0.3264545595723426,medium,medium
494,1444,2019-11-22,223.5,249.0,0.0023712381066871,2019-11-22,1724.18684580838,0.1140939597315436,0.0639821029082774,0.0639583905272105,-0.1024096385542168,0.5178330303136639,0.0085740072202167,0.1355847088763604,5.669101900921118,0.1798978099726854,0.350258391428109,medium,medium
495,1445,2019-11-25,225.3,252.03,0.0103529868519445,2019-11-25,1742.03732955333,0.1186418109187749,0.0643586329338659,0.0642551030653465,-0.106058802523509,0.5310944698306876,0.0080536912751678,0.1259801449658691,7.585237711925832,0.1798018673793964,0.3725405367179581,medium,medium
496,1446,2019-11-26,224.7,251.72,-0.0006004397243819,2019-11-26,1740.99134113931,0.1202492211838006,0.0801068090787717,0.0801128134760155,-0.1073414905450501,0.5357816447471693,-0.0026631158455393,0.1265274735519878,6.814964782520242,0.179632289588802,0.3646081799421932,medium,medium
497,1447,2019-11-27,223.3,250.46,-0.0018309560935345,2019-11-27,1737.80366243446,0.1216300940438871,0.0564263322884012,0.0564446418493365,-0.1084404695360536,0.5398082413003173,-0.0062305295950154,0.1295857063316274,6.058663904364676,0.1795106208831113,0.3465225544874503,medium,medium
498,1448,2019-11-28,222.2,250.51,-0.0014391197360388,2019-11-28,1735.30275488649,0.1274077407740774,0.0616561656165617,0.0616705568139221,-0.1130094607001716,0.5566557390544808,-0.0049261083743843,0.1314459529184296,5.312859099099378,0.179367685986468,0.3322049924840614,medium,medium
499,1449,2019-11-29,222.1,249.04,-0.0029096736009103,2019-11-29,1730.25359027101,0.1212967131922557,0.029716343989194,0.0297454407252031,-0.1081753935110825,0.5388361096675902,-0.0004500450045004,0.131724997230235,5.023685202684715,0.1791881715670696,0.3306030220278231,medium,medium
500,1450,2019-12-02,220.9,245.78,-0.0135449928932609,2019-12-02,1706.81731768725,0.1126301493888637,0.0348574015391579,0.0349928514680905,-0.1012287411506224,0.5135645897854544,-0.0054029716343988,0.1298141240343304,3.8978423799462822,0.179053277826249,0.314982075227024,medium,medium
501,1451,2019-12-03,215.6,243.28,-0.0053509503120553,2019-12-03,1697.68422302855,0.1283858998144712,0.063543599257885,0.0635971087610056,-0.1137783623807958,0.5595080304813931,-0.0239927569035763,0.1501201340452755,1.9474542282296865,0.1796967803528456,0.2460688938541071,medium,medium
502,1452,2019-12-04,217.3,247.35,0.0164426244555262,2019-12-04,1725.59860715188,0.1382880809940174,0.0556833870225494,0.0555189607779941,-0.1214877703658782,0.5883825849452359,0.0078849721706866,0.1496531365958452,2.7460831499436904,0.1796004358026385,0.2677493387692249,medium,low
503,1453,2019-12-05,216.6,246.19,-0.0011392065326563,2019-12-05,1723.63279394587,0.1366112650046168,0.0660203139427516,0.0660317060080782,-0.1201917218408546,0.5834930243793476,-0.0032213529682467,0.1487510575398305,2.090254845768535,0.1794377161652254,0.2584652664610605,medium,low
504,1454,2019-12-06,218.6,248.76,0.0110099839854207,2019-12-06,1742.60996340396,0.1379688929551692,0.0873741994510521,0.0872640996111979,-0.1212413571313715,0.5874518392595313,0.0092336103416434,0.150009586591784,2.2682569052056616,0.1793734362008783,0.283783389011584,medium,low
505,1455,2019-12-09,219.1,249.38,0.0004026258800504,2019-12-09,1743.31158327406,0.1382017343678685,0.0894568690095846,0.0894528427507841,-0.1214211243884834,0.5881307999784394,0.0022872827081428,0.1488677191174148,1.9852144677212649,0.1792014524776296,0.289862493881809,medium,low
506,1456,2019-12-10,218.7,247.82,-0.0044744360838701,2019-12-10,1735.51124702043,0.1331504343850023,0.0923639689071788,0.0924087132680175,-0.1175046404648535,0.573401314239504,-0.0018256503879506,0.1468618373378574,2.3399882732690314,0.1790296792508454,0.2844886236445925,medium,low
507,1457,2019-12-11,220.0,249.25,0.0035202910918377,2019-12-11,1741.6207518031,0.1329545454545454,0.0913636363636363,0.0913284334527179,-0.1173520561685055,0.5728301061906124,0.0059442158207589,0.1474566371018277,2.5607637680732123,0.1788984942751561,0.3006507758616542,medium,low
508,1458,2019-12-12,221.6,252.23,0.0095438124697593,2019-12-12,1758.24245365175,0.1382220216606498,0.0731046931407943,0.0730092550160967,-0.1214367838877215,0.5881899573024385,0.0072727272727273,0.1454958827739985,3.481189851510862,0.1787911246908636,0.3204176055120793,medium,low
509,1459,2019-12-13,221.6,255.3,0.0067550231852109,2019-12-13,1770.11942219139,0.1520758122743683,0.0852888086642599,0.0852212584324078,-0.1320015667841755,0.6285873227266109,0.0,0.1454402856738267,3.2336929481789367,0.1786151341109015,0.3201031905403044,medium,low
510,1460,2019-12-16,225.2,258.24,0.0099073092471801,2019-12-16,1787.65654271148,0.1467140319715809,0.0710479573712255,0.0709488842787537,-0.1279429987608427,0.6129524828293379,0.0162454873646209,0.1469871148450814,3.3108815414108546,0.1787945078110673,0.3640511597112367,medium,low
511,1461,2019-12-17,227.2,260.2,0.0023929450537472,2019-12-17,1791.93430659316,0.1452464788732394,0.0563380281690141,0.0563140987184766,-0.1268255188316679,0.6086731285034273,0.0088809946714032,0.147768991990287,3.424223958596994,0.1787217415966241,0.3879921800926738,medium,low
512,1462,2019-12-18,226.5,260.54,-0.0022174025517399,2019-12-18,1787.96086688917,0.1502869757174393,0.0830022075055188,0.0830243815310362,-0.1306517233438244,0.6233711125145973,-0.0030809859154928,0.143962899293115,2.5177791221000625,0.1785623058160315,0.3790877377353737,medium,low
513,1463,2019-12-19,225.1,258.96,-0.0026148139318754,2019-12-19,1783.28568190478,0.150422034651266,0.0772989782318969,0.0773251263712157,-0.1307537843682421,0.6237649415579057,-0.0061810154525386,0.1450689136680145,1.8207719761474013,0.1784451081400064,0.3615820130760926,medium,low
514,1464,2019-12-20,227.5,261.16,0.0064558948450217,2019-12-20,1794.79838674579,0.147956043956044,0.0826373626373626,0.0825728036889124,-0.1288865063562567,0.616574163955937,0.0106619280319857,0.14771750139682,2.342344658699248,0.1784199346096646,0.3902269110438375,medium,low
515,1465,2019-12-23,228.3,262.31,0.0004786689170852,2019-12-23,1795.65750094596,0.1489706526500218,0.0626368812965395,0.0626320946073687,-0.1296557508291715,0.6195327418149509,0.0035164835164835,0.1446961141008591,3.099971473062215,0.1782606999977345,0.3994697333423386,medium,low
516,1469,2019-12-27,228.2,263.06,0.0013260431505204,2019-12-27,1798.03862027577,0.152760736196319,0.0635407537248028,0.0635274932932976,-0.1325172964342736,0.6305845466441865,-0.0004380201489269,0.1377812055336086,2.216025717436236,0.1780882592502158,0.3978804351007005,medium,low
517,1470,2019-12-30,225.9,259.09,-0.0145648447040495,2019-12-30,1771.85046699957,0.1469234174413456,0.0447100486941124,0.0448556971411529,-0.1281022038673819,0.6135630465062727,-0.0100788781770375,0.1377609541410956,0.8821554641070143,0.1780625734858144,0.3695782609738563,medium,low
518,1473,2020-01-02,230.0,265.3,0.0207557437012031,2020-01-02,1808.62654116947,0.1534782608695652,0.0343478260869565,0.0341402686499445,-0.1330569166980776,0.6326768336748049,0.0181496237273128,0.1469767531582156,1.7872071190281726,0.178327303643955,0.4178303536776153,medium,low
519,1474,2020-01-03,228.7,260.4,-0.0129341095297451,2020-01-03,1785.23356738758,0.1386095321381722,0.0572802798425886,0.0574096209378861,-0.1217357910906297,0.5893199297989672,-0.0056521739130435,0.1471975258944803,1.078469388928568,0.1782032920279442,0.4019150587356501,medium,low
520,1476,2020-01-07,229.6,262.02,0.0065067803881138,2020-01-07,1796.84969015206,0.1412020905923344,0.0596689895470384,0.0596039217431572,-0.1237310128997786,0.5968797763547978,0.0039352864013992,0.1472420411115539,1.4295918391985687,0.1780496719148733,0.4121993058596868,medium,low
521,1477,2020-01-08,228.9,261.7,-0.0008026114051298,2020-01-08,1795.40751809744,0.1432940148536478,0.0441240716470074,0.0441320977610587,-0.1253343523118073,0.6029797840119285,-0.0030487804878048,0.1433920624223278,0.5577709761660781,0.1778935545407027,0.4034796753896654,medium,low
522,1478,2020-01-09,228.3,260.56,0.0007392584489043,2020-01-09,1796.73478827442,0.1413053000438019,0.0534384581690757,0.0534310655845866,-0.1238102548357383,0.5971807329696635,-0.00262123197903,0.1405393552561015,0.9916885799276562,0.1777342190556441,0.395947999956178,medium,low
523,1479,2020-01-10,227.9,258.99,-0.0065469243444366,2020-01-10,1784.97170154857,0.1364194822290478,0.0605528740675734,0.0606183433110177,-0.120043244912931,0.5829337897927465,-0.0017520805957074,0.1336116385269579,1.8278853029806148,0.1775694924530992,0.3908032595032785,medium,low
524,1480,2020-01-13,228.5,259.26,0.0031030098656268,2020-01-13,1790.51048634834,0.1346170678336979,0.0306345733041575,0.0306035432055012,-0.1186453752989276,0.5776779868861661,0.0026327336551119,0.1317700206757027,1.474690915484813,0.1774071830301546,0.3975511382916706,medium,low
525,1481,2020-01-14,227.5,259.14,0.0013362578198576,2020-01-14,1792.90306998726,0.139076923076923,0.0241758241758241,0.0241624615976256,-0.1220961642355483,0.5906828320598088,-0.0043763676148796,0.1307209481058245,0.687782326016493,0.1772671760623932,0.385257060864827,medium,low
526,1482,2020-01-15,227.3,257.64,-0.0031303595518468,2020-01-15,1787.29063873659,0.1334799824021116,0.00923889133304,0.0092701949285584,-0.1177612172022977,0.5743622694064454,-0.0008791208791207,0.1304648224129165,0.8039953876090699,0.1771000589132316,0.3825093026524561,low,low
527,1483,2020-01-16,231.3,261.78,0.0139913290541917,2020-01-16,1812.29721017863,0.1317769130998701,-0.0038910505836576,-0.0040309638741995,-0.1164336465734584,0.5693961547260913,0.0175978882534095,0.1379781295406255,2.2108708561828547,0.1773369618191168,0.4287250962832576,low,medium
528,1484,2020-01-17,233.2,263.6,0.0075289784209815,2020-01-17,1825.94195676647,0.1303602058319041,-0.0240137221269296,-0.0240890119111394,-0.1153262518968134,0.5652650657845252,0.0082144401210548,0.1381556401237539,3.006988584624951,0.1772529446186355,0.4502342146753254,low,medium
529,1485,2020-01-20,232.5,264.5,-0.0025478336825986,2020-01-20,1821.28976034655,0.1376344086021505,-0.0060215053763441,-0.0059960270395181,-0.1209829867674858,0.5864764898396991,-0.0030017152658661,0.1386893577511163,2.8408697606434594,0.1770998225185716,0.4416975117015887,low,low
530,1486,2020-01-21,233.7,264.65,0.0023766446117756,2020-01-21,1825.61831884196,0.1324347454000855,0.0077021822849807,0.007678415838863,-0.1169469110145474,0.5713143800378923,0.0051612903225806,0.1374524272485883,3.5120384023760067,0.1769639668856743,0.4550700706380843,low,medium
531,1487,2020-01-22,232.3,259.76,-0.0075908035498243,2020-01-22,1811.76040882667,0.1182092122255702,0.0361601377529056,0.0362360457884038,-0.105712965814598,0.5298330210345652,-0.0059905862216516,0.1162307677492147,5.454291053921803,0.1768503746587332,0.438429128840862,medium,medium
532,1488,2020-01-23,228.6,256.38,-0.0090147730417938,2020-01-23,1795.42779993499,0.1215223097112861,0.0909886264216973,0.0910787741521152,-0.108354785864732,0.5394939444271734,-0.0159276797244942,0.1266913091751711,3.4250980878688906,0.1770367525147099,0.394527798772668,medium,medium
533,1489,2020-01-24,232.0,258.9,0.0097015034892802,2020-01-24,1812.84614900081,0.1159482758620688,0.0754310344827586,0.0753340194478658,-0.1039011201235997,0.5232401776010343,0.0148731408573927,0.1313256246549611,4.461611437069398,0.1771548015336664,0.4332190300859795,medium,medium
534,1490,2020-01-27,225.5,252.21,-0.0228210504147043,2020-01-27,1771.47509564036,0.1184478935698448,0.1161862527716185,0.1164144632757656,-0.1059038103167995,0.5305290108725409,-0.0280172413793103,0.1563008172238287,1.7467391363275755,0.1780546899825145,0.3559664231059662,medium,medium
535,1491,2020-01-28,226.7,255.35,0.008397113085399,2020-01-28,1786.35037234642,0.1263784737538597,0.1005734450816057,0.1004894739507517,-0.1121989426277658,0.5536544178208822,0.0053215077605321,0.1567506436631798,1.9043254812167196,0.1779219225540877,0.3696542811909238,medium,medium
536,1492,2020-01-29,227.6,256.09,0.0029790515108745,2020-01-29,1791.67200212211,0.1251757469244287,0.1014938488576449,0.1014640583425362,-0.111249951189035,0.5501472913896607,0.0039700044111159,0.1566834934297315,2.2158539973630327,0.1777737544753983,0.3797714163259043,medium,medium
537,1493,2020-01-30,227.1,257.32,-0.0020740961325949,2020-01-30,1787.95590215163,0.1330691325407309,0.1105239982386613,0.1105447391999873,-0.1174413182030157,0.5731642397517869,-0.0021968365553602,0.1563980444603751,1.782649560866539,0.177615868770811,0.373596965231587,medium,low
538,1494,2020-01-31,227.3,256.88,-0.0026246113246937,2020-01-31,1783.26321284279,0.1301363836339638,0.1165860096788385,0.1166122557920854,-0.115151043288695,0.5646124049083545,0.0008806693086746,0.1553014487159289,1.449501084767036,0.1774509168081836,0.3755738086850165,medium,medium
539,1495,2020-02-03,226.4,258.21,-0.0001987395493651,2020-02-03,1782.90880791547,0.1405035335689044,0.1351590106007066,0.1351609979962003,-0.1231942992138181,0.5948427985967264,-0.0039595248570172,0.1559221108161683,1.2304195253415755,0.1773094476452871,0.3647355725919171,medium,low
540,1496,2020-02-04,232.4,263.87,0.0213864791451732,2020-02-04,1821.0389499537,0.1354130808950086,0.0946643717728055,0.0944505069813537,-0.1192632735816879,0.579999144424691,0.0265017667844522,0.1671984473260829,1.6627089614360382,0.1780498689656248,0.4320070174618997,medium,low
541,1497,2020-02-05,237.1,269.04,0.0144484490895315,2020-02-05,1847.35013851216,0.1347110923660903,0.093209616195698,0.0930651317048026,-0.118718406184954,0.5779521604679532,0.0202237521514629,0.1748407378900749,2.13498023426588,0.1784036306594882,0.4831567586988339,medium,low
542,1498,2020-02-06,237.5,270.68,0.002487358011433,2020-02-06,1851.94515967911,0.1397052631578947,0.0888421052631579,0.0888172316830436,-0.1225801684646076,0.5925150586734068,0.0016870518768452,0.1743048995309596,2.3713219657488547,0.1782410306410616,0.487105973597303,medium,low
543,1499,2020-02-07,238.4,271.33,-0.0011263894390973,2020-02-07,1849.85914820946,0.1381291946308724,0.0864093959731543,0.0864206598675453,-0.1213651273357165,0.5879192756133819,0.0037894736842105,0.1728062027368744,2.876546893985042,0.1780919892654133,0.4964907642170688,medium,low
544,1500,2020-02-10,242.4,273.84,0.0043986400611397,2020-02-10,1857.99601276624,0.1297029702970295,0.0622937293729372,0.0622497429723258,-0.1148115687992987,0.563348580628052,0.0167785234899329,0.1763517783890577,3.1100596353549044,0.178278878694696,0.5386554714950681,medium,medium
545,1501,2020-02-11,249.6,277.93,0.0140636081372405,2020-02-11,1884.12614061034,0.1135016025641026,0.0408653846153846,0.0407247485340122,-0.1019321411866297,0.5161057291278752,0.0297029702970297,0.193571573886993,3.969751452225412,0.1792274531536594,0.6114515690358617,medium,medium
546,1502,2020-02-12,252.9,278.82,0.0029866306018806,2020-02-12,1889.75332939969,0.1024911032028469,0.0233293792012653,0.0232995128952465,-0.0929632020658488,0.4839993418869123,0.0132211538461539,0.1954720341831386,4.518130185715899,0.1792735229819987,0.6442126212799554,medium,medium
547,1503,2020-02-13,251.8,276.56,-0.0035628057295916,2020-02-13,1883.02050541019,0.098332009531374,0.0440826052422556,0.0441182332995515,-0.0895284929129302,0.471871511203989,-0.0043495452748121,0.1926979830313927,4.832922897449861,0.1791390033467731,0.6323319749462225,medium,medium
548,1504,2020-02-14,253.0,276.38,0.0013819447467797,2020-02-14,1885.62273570572,0.0924110671936758,0.0442687747035572,0.0442549552560894,-0.0845936753744844,0.4546061664372944,0.0047656870532168,0.1878167934476888,4.359937210037022,0.1789991130081437,0.6439145500500247,medium,medium
549,1505,2020-02-17,253.3,276.16,0.0014460314342887,2020-02-17,1888.34940545476,0.090248716936439,0.0327674694038689,0.032753009089526,-0.0827780996523754,0.4483007980401318,0.0011857707509881,0.1860377624007158,4.710377883995181,0.1788363989534298,0.6463699593819494,medium,medium
550,1506,2020-02-18,251.8,274.5,-0.0050606233335184,2020-02-18,1878.79318039168,0.0901509134233518,0.0365369340746623,0.0365875403079975,-0.0826958105646629,0.4480156050291994,-0.0059218318199762,0.1880100481142123,4.220563616146125,0.1787256414775224,0.6304133394147324,medium,medium
551,1507,2020-02-19,253.1,277.06,0.0114373670217231,2020-02-19,1900.28162755373,0.0946661398656657,0.0458316870802054,0.0457173134099882,-0.0864794629322168,0.4611819114682776,0.0051628276409847,0.1871622791083007,4.6082249101245765,0.178591566339069,0.6429629732166259,medium,medium
552,1508,2020-02-20,252.6,276.7,-0.0007137986835331,2020-02-20,1898.92520902964,0.0954077593032462,0.0407759303246238,0.0407830683114591,-0.087097940007228,0.4633444583307904,-0.0019755037534571,0.1869903630624179,4.641469109441014,0.1784369925512738,0.63729992944398,medium,medium
553,1509,2020-02-21,251.3,273.1,-0.0104425148420947,2020-02-21,1879.09565435032,0.0867489056904099,0.0401910067648227,0.0402954319132437,-0.0798242402050531,0.4380954212040285,-0.0051464766429136,0.1880657165528876,4.463317836479707,0.1783153349446326,0.6234293579444597,medium,medium
554,1510,2020-02-24,240.0,260.17,-0.0430478677327405,2020-02-24,1798.20459316468,0.0840416666666667,0.0904166666666666,0.090847145343994,-0.0775262328477534,0.4302011684913857,-0.0449661758853959,0.2344734695575615,1.874694940156815,0.1807670607448639,0.5007130366594026,medium,medium
